city,location,population
Ashburn,39.0298;-77.4744,1374
Innisfil,44.3151;-79.5461,1
Inverness,57.4790;-4.2257,1
Inwood,43.3073;-96.4320,1
Inzai,35.8323;140.1453,1
Ipswich,52.0579;1.1528,1
Iquitos,-3.7494;-73.2444,1
Irapuato,20.6759;-101.3521,1
Irece,-11.3035;-41.8558,1
Irkutsk,52.2891;104.2798,1
Irondequoit,43.2134;-77.5797,1
Ironwood,46.4556;-90.1684,1
Isabela,17.0000;122.0000,1
Isehara,35.4031;139.3150,1
Isfahan,32.6708;51.6650,1
Ishinomaki,38.4341;141.3028,1
Isle,45.8056;1.2238,1
Islip,40.7301;-73.2107,1
Itaperuna,-21.2070;-41.8893,1
Itapeva,-22.7691;-46.2219,1
Itapevi,-23.5489;-46.9339,1
Itta Bena,33.4951;-90.3229,1
Itzehoe,53.9194;9.5172,1
Ives Estates,25.9606;-80.1834,1
Iwata,34.7065;137.8513,1
Izumisano,34.3946;135.3227,1
Jaboatao dos Guararapes,-8.1752;-34.9469,1
Jackson Township,40.1152;-74.3648,1
Jacksonville Beach,30.2947;-81.3931,1
Jaguarao,-32.5663;-53.3766,1
Jamesport,40.9527;-72.5796,1
Jamestown,37.2089;-76.7783,1
Jecheon-si,37.1326;128.1914,1
Jequie,-13.8604;-40.0720,1
Jodhpur,26.2968;73.0351,1
Johns Creek,34.0182;-84.1902,1
Johnston,16.7524;-169.5107,1
Johnstown,40.3267;-78.9220,1
Jonesboro,35.8272;-90.6950,1
Jonesborough,36.2945;-82.4734,1
Joplin,37.0842;-94.5133,1
Juana Diaz,18.0638;-66.4889,1
Juchitan de Zaragoza,16.4133;-94.9119,1
Juliaca,-15.4932;-70.1356,1
Jundiai,-23.1888;-46.8845,1
Jurupa Valley,33.9798;-117.4516,1
Justin,33.0848;-97.2961,1
Kahramanmaras,37.7830;36.8307,1
Kahului,20.8894;-156.4727,1
Kajang,2.9948;101.7897,1
Kakogawa,34.7868;134.8499,1
Kalamata,37.0373;22.1107,1
Kalispell,48.2022;-114.3153,1
Kallithea,37.9560;23.7034,1
Kalyan,19.2397;73.1366,1
Kamilche,47.1301;-123.0998,1
Kampala,0.3177;32.5814,1
Kani,54.1400;17.8933,1
Kapaa,22.0747;-159.3192,1
Kapolei,21.3340;-158.0778,1
Kapuskasing,49.4167;-82.4333,1
Karaj,35.8225;50.9905,1
Karlstad,59.3809;13.5028,1
Kashima,35.9661;140.6450,1
Kasuya,33.6240;130.4737,1
Kathmandu,27.7083;85.3206,1
Katsuura,35.1522;140.3207,1
Kattankulathur,12.8109999;80.0305118,1
Kaunakakai,21.0906;-157.0208,1
Kaunas,54.8982;23.9045,1
Kawaguchi,35.8078;139.7241,1
Kazan,55.7824;49.1242,1
Kearny,37.9960;-101.3523,1
Keizer,44.9969;-123.0266,1
Kendal,54.3290;-2.7472,1
Kennett,36.2381;-90.0552,1
Keratsini,37.9650;23.6208,1
Kettering,39.6895;-84.1688,1
Kewanee,41.2456;-89.9248,1
Khabarovsk,51.6313;136.1215,1
Khon Kaen,16.6022;102.6353,1
Kigali,-1.8860;30.1297,1
Kilmarnock,55.6101;-4.4965,1
King George,38.2786;-77.1754,1
King of Prussia,40.0948;-75.3851,1
Kingman,6.4005;-162.4626,1
Kings Mountain,35.2451;-81.3411,1
Kingsley,42.5882;-95.9673,1
Kingsport,36.5502;-82.5594,1
Kingston upon Hull,53.7624;-0.3301,1
Kingstree,33.6677;-79.8306,1
Kingsville,27.5159;-97.8561,1
Kinokawa,34.2697;135.3637,1
Kinston,35.2627;-77.5816,1
Kirtland,41.6289;-81.3615,1
Kissimmee,28.2867;-81.4713,1
Kitami,43.8029;143.8946,1
Kitamoto,36.0269;139.5301,1
Kleve,51.7896;6.1376,1
Kofu,35.6652;138.5710,1
Koganei,35.7041;139.5107,1
Kollam,8.8872;76.5909,1
Koloa,21.9042;-159.4657,1
Kopavogur,64.1114;-21.9048,1
Koror,7.2260;134.1312,1
Koshigaya,35.8904;139.7909,1
Kota Bharu,6.1258;102.2400,1
Kozhikode,11.2451;75.7755,1
Kuala Terengganu,5.3296;103.1383,1
Kuantan,3.7986;103.3220,1
Kumagaya,36.1472;139.3886,1
Kupang,-10.1632;123.6018,1
Kyle,29.9893;-97.8772,1
Kyotanabe,34.8144;135.7677,1
L'Assomption,45.8307;-73.4222,1
La Barca,44.0835;10.4445,1
La Canada Flintridge,34.1998;-118.2005,1
La Crosse,43.8123;-91.2514,1
La Fayette,41.1081;-89.9715,1
La Homa,33.8822;-117.7268,1
La Mirada,33.9061;-118.0107,1
La Plata,-34.9207;-57.9538,1
La Porte,29.6658;-95.0194,1
La Union,16.5736;120.4090,1
La Verne,34.1008;-117.7678,1
La Vista,41.1833;-96.0324,1
LaFayette,30.2262;-92.0178,1
LaPlace,30.0716;-90.4664,1
Labu,2.7542;101.8266,1
Lac-Brome,45.2177;-72.5372,1
Lacey,47.0264;-122.8072,1
Lackawanna,41.4406;-75.6260,1
Lacombe,43.3970;2.2321,1
Ladson,33.0063;-80.1093,1
Ladysmith,48.9937;-123.8158,1
Lafayette,30.2262;-92.0178,1
Lagarto,-14.6931;-75.1140,1
Lagos de Moreno,21.5330;-101.8200,1
Laguna Hills,33.5949;-117.6882,1
Lahore,31.5657;74.3142,1
Lake Carmel,41.4668;-73.6666,1
Lake Havasu City,34.4775;-114.3380,1
Lake Magdalene,28.0742;-82.4718,1
Lake Mary,28.7563;-81.3221,1
Lake Meade,39.9835;-77.0423,1
Lake Murray of Richland,34.1209;-81.2619,1
Lake Park,46.8856;-96.0957,1
Lake Ronkonkoma,40.8307;-73.1045,1
Lake Stevens,48.0198;-122.0661,1
Lake Summerset,42.4507;-89.4001,1
Lakeville,44.6501;-93.2433,1
Lakeway,30.3645;-97.9875,1
Lalitpur,24.7000;78.5186,1
Lampa,-15.4167;-70.5833,1
Land O' Lakes,28.2145;-82.4456,1
Landen,51.5074;-0.1278,1
Langley,48.3605;6.3258,1
Langley Township,49.1203;-122.6593,1
Laoag City,18.1973;120.5935,1
Laramie,41.3116;-105.5918,1
Larnaca,34.9236;33.6236,1
Lat Sawai,13.9608;100.6850,1
Lauderhill,26.1404;-80.2134,1
Laurens,32.4240;-82.9389,1
Lausanne,46.5218;6.6327,1
Lawrenceburg,38.0371;-84.8963,1
Lawrenceville,33.9566;-83.9890,1
Lawson Heights,40.2951;-79.3865,1
Lazaro Cardenas,17.9500;-102.2000,1
Le Gosier,16.2072;-61.4931,1
League City,29.5075;-95.0949,1
Leatherhead,51.2955;-0.3293,1
Leesburg,39.1155;-77.5646,1
Leetonia,47.4283;-92.9871,1
Lehi,40.3881;-111.8486,1
Leiria,39.7438;-8.8071,1
Lekki,51.5387;-0.0769,1
Leme,-22.1845;-47.3853,1
Lenoir,35.2590;-77.6485,1
Leominster,42.5267;-71.7615,1
Lesterville,43.0394;-97.5956,1
Lethbridge,49.6946;-112.8331,1
Letterkenny,54.9518;-7.7354,1
Leuven,50.8792;4.7012,1
Liberal,37.0431;-100.9210,1
Lima,-12.0621;-77.0365,1
Limay,48.9921;1.7354,1
Linares,38.0931;-3.6357,1
Lincolnton,33.7925;-82.4794,1
Linden,33.0124;-94.3655,1
Linganore-Bartonsville,39.3894;-77.3430,1
Linkoping,58.4098;15.6245,1
Linwood,39.0014;-95.0391,1
Little Egg Harbor Township,39.6453;-74.3670,1
Little Elm,33.1626;-96.9375,1
Liuzhou,25.0010;109.3414,1
Live Oak,28.2679;-98.1019,1
Lleida,41.6148;0.6268,1
Lochsloy,48.0452;-122.0452,1
Lockport,43.1687;-78.6966,1
Lodi,45.2613;9.4917,1
Logan,40.1075;-89.3769,1
Loganville,33.8390;-83.9007,1
Loja,37.1665;-4.1496,1
Long Hill,40.6884;-74.4962,1
Long Xuyen,10.3905;105.4338,1
Longmont,40.1672;-105.1019,1
Lorain,41.2634;-82.1735,1
Lore Peore,-1.558120;120.334110,1
Lorena,-22.7368;-45.1071,1
Los Alamitos,33.8039;-118.0772,1
Los Alamos,35.8814;-106.2990,1
Los Mochis,25.7928;-108.9902,1
Lovelock,40.1801;-118.4747,1
Lower Hutt,-41.2126;174.9058,1
Lower Sackville,44.7735;-63.6884,1
Lubeck,53.8664;10.6847,1
Lucca,44.0178;10.4544,1
Luckenwalde,52.0902;13.1742,1
Ludlow,52.3680;-2.7193,1
Lufkin,31.3386;-94.7289,1
Lujan,-34.5662;-59.1153,1
Luodong Township,24.683330;121.766670,1
Lusaka,-15.4163;28.2818,1
Lviv,49.8420;24.0316,1
Lynchburg,37.4138;-79.1422,1
Lynn,33.1474;-101.8126,1
Lynnwood,47.8279;-122.3054,1
Lyon,45.7578;4.8320,1
Maarssen,52.1385;5.0401,1
Maastricht,50.8512;5.6910,1
Macapa,0.0402;-51.0570,1
Machala,-3.3149;-79.9513,1
Machias,44.7144;-67.4583,1
Machida,35.5467;139.4387,1
Madera,32.7518;-16.9817,1
Madisonville,30.9499;-95.9128,1
Magee,31.8724;-89.7323,1
Mahikeng,-25.8636;25.6586,1
Maidenhead,51.5227;-0.7197,1
Maidstone,51.2748;0.5232,1
Majadahonda,40.4728;-3.8724,1
Makkah,21.4208;39.8269,1
Malacca,2.3294;102.2881,1
Malaga,36.7213;-4.4216,1
Malle,51.2970;4.6933,1
Malolos,14.8438;120.8114,1
Malone,44.8488;-74.2950,1
Maltby,53.4235;-1.1968,1
Manado,1.4901;124.8409,1
Manassas,38.7509;-77.4753,1
Manchester Township,42.1161;-84.0697,1
Mandan,46.8264;-100.8897,1
Mandeville,49.2206;1.0117,1
Mangaluru,12.8698;74.8430,1
Manhasset,40.7867;-73.6967,1
Mankweng,-23.8842;29.7194,1
Manlius,43.0020;-75.9769,1
Mansoura,36.1004;4.4716,1
Manta,44.6159;7.4870,1
Maple Glen,40.1784;-75.1778,1
Marana,32.4484;-111.2115,1
Marble Hill,40.8763;-73.9104,1
Marechal Candido Rondon,-24.5583;-54.0588,1
Maricopa,33.3488;-112.4912,1
Marikina,14.6331;121.0994,1
Marina,43.5139;16.1092,1
Marina del Rey,33.9777;-118.4486,1
Marine City,42.7190;-82.4942,1
Marine Corps Base Hawaii,21.4451;-157.7569,1
Marlin,31.3080;-96.8909,1
Mars Hill,46.5150;-67.8669,1
Marseille,43.2962;5.3700,1
Martin,32.2675;-101.9190,1
Maryland Heights,38.7151;-90.4360,1
Maryville,40.3460;-94.8724,1
Maseru,-29.3101;27.4782,1
Mason,30.7050;-99.2233,1
Matamoros,25.8810;-97.5065,1
Matsudo,35.7879;139.9032,1
Matsue,35.4681;133.0488,1
Mattoon,39.4843;-88.3773,1
Mauston,43.7969;-90.0757,1
Mayaguez,18.2116;-67.0954,1
Mayer,44.8850;-93.8877,1
Mayville,42.2539;-79.5045,1
Mazatlan,23.2036;-106.4208,1
McAlester,34.9335;-95.7698,1
McCook,43.6720;-97.3715,1
McMinnville,45.2100;-123.1945,1
Mechanicsburg,40.2102;-77.0047,1
Mechanicstown,41.4503;-74.3861,1
Medicine Hat,50.0430;-110.6790,1
Meise,50.9342;4.3287,1
Mejicanos,13.7374;-89.2317,1
Melissa,33.2862;-96.5722,1
Melrose Park,41.9003;-87.8570,1
Melton,52.8117;-0.8593,1
Mendoza,-34.7871;-68.4382,1
Mentone,43.7753;7.5029,1
Meredith,43.6579;-71.5004,1
Merion Station,39.9975;-75.2516,1
Mescalero,33.1577;-105.7703,1
Mezcales,20.7306;-105.2832,1
Miami Beach,25.7929;-80.1353,1
Miamisburg,39.6428;-84.2866,1
Middlefield,41.5165;-72.7121,1
Middlesbrough,54.5760;-1.2344,1
Milaca,45.7558;-93.6544,1
Millbury,42.1914;-71.7604,1
Millersburg,41.5734;-92.1599,1
Mills River,35.3884;-82.5668,1
Millsboro,38.5915;-75.2913,1
Millville,42.7000;-91.0743,1
Mima,34.0538;134.1701,1
Minamiawaji,34.2946;134.7798,1
Minnetrista,44.9236;-93.7187,1
Minsk Mazowiecki,52.1812;21.5587,1
Minya,28.2125;30.9124,1
Mira Bhayandar,19.3103;72.8531,1
Mirassol,-20.8141;-49.5074,1
Misawa,40.6829;141.3692,1
Mississippi Mills,45.2513;-76.2900,1
Mississippi State,33.4387;-88.7943,1
Mito,36.3659;140.4732,1
Mitras Poniente,25.7830;-100.4292,1
Modena,44.5385;10.9360,1
Mogi das Cruzes,-23.5234;-46.1927,1
Mokena,41.5261;-87.8892,1
Molalla,45.1473;-122.5770,1
Moline,41.5058;-90.5137,1
Monchengladbach,51.1947;6.4354,1
Monclova,26.8792;-101.1992,1
Moncton,46.0986;-64.8004,1
Monmouth,40.2932;-74.1671,1
Monopoli,40.9522;17.2999,1
Monselice,45.2418;11.7509,1
Montclair,40.8164;-74.2211,1
Montego Bay,18.4725;-77.9217,1
Monteria,8.7509;-75.8787,1
Monticello,42.6172;8.9546,1
Montijo,38.9099;-6.6152,1
Montpelier,44.2602;-72.5750,1
Montrose-Ghent,41.1526;-81.6370,1
Montville,49.5480;1.0751,1
Moore,35.8156;-101.9104,1
Mooresville,35.5849;-80.8101,1
Moreno,-8.1087;-35.0835,1
Moreno Valley,33.9375;-117.2306,1
Morganton,35.7454;-81.6871,1
Moriguchi,34.7358;135.5617,1
Morris Township,40.7988;-74.5208,1
Morristown,40.7970;-74.4810,1
Morro Bay,35.3658;-120.8499,1
Morton Grove,42.0406;-87.7826,1
Mosfellsbaer,64.1675;-21.6971,1
Mosheim,36.1895;-82.9585,1
Moultrie,39.6391;-88.6087,1
Mounds View,45.1069;-93.2076,1
Mount Airy,39.3766;-77.1549,1
Mount Clemens,42.5973;-82.8780,1
Mount Olive,39.0722;-89.7272,1
Mount Pocono,41.1221;-75.3647,1
Mount Prospect,42.0664;-87.9373,1
Mount Vernon,40.9125;-73.8387,1
Mount Washington,38.0501;-85.5458,1
Mount Zion,31.7705;35.2293,1
Mountain Home,43.1330;-115.6912,1
Moyock,36.5246;-76.1783,1
Mueang Pattani District,6.86861;101.25000,1
Mulgoa,-33.8372;150.6504,1
Mulino,45.2215;-122.5820,1
Munhall,40.3923;-79.9000,1
Munising,46.4100;-86.6495,1
Munster,51.9625;7.6252,1
Murfreesboro,35.8460;-86.3921,1
Muroran,42.3152;140.9741,1
Murrells Inlet,33.5499;-79.0430,1
Muskegon,43.2342;-86.2484,1
Muzambinho,-21.3684;-46.5223,1
My Tho,10.3606;106.3658,1
Myers Corner,41.5876;-73.8786,1
Myrtle Beach,33.6956;-78.8900,1
Nabeul‎,36.4513;10.7356,1
Nablus,32.2205;35.2569,1
Naju-si,35.0159;126.7108,1
Nakatsu,33.5983;131.1883,1
Namerikawa,36.7643;137.3414,1
Namhae-gun,34.8374;127.8926,1
Namyangju-si,37.6359;127.2165,1
Nanchong,31.2102;106.2317,1
Nankoku,33.5755;133.6413,1
Nantan,35.1073;135.4707,1
Nanuet,41.1004;-74.0155,1
Napavine,46.5795;-122.9112,1
Nasushiobara,36.9622;140.0467,1
Natick,42.2836;-71.3470,1
Navi Mumbai,19.0308;73.0199,1
Negaunee,46.4991;-87.6118,1
Neosho,37.5566;-95.3317,1
Netanya,32.3286;34.8566,1
Nether Providence Township,39.9004;-75.3696,1
Nevada City,39.2626;-121.0187,1
New Baltimore,42.4462;-73.7885,1
New Berlin,29.4641;-98.1011,1
New Brighton,45.0629;-93.2061,1
New Britain,-5.2246;151.5570,1
New Castle,40.9999;-80.3472,1
New Prague,44.5433;-93.5760,1
New Rochelle,40.9115;-73.7826,1
New Washoe City,39.2914;-119.7706,1
New Waterford,40.8451;-80.6145,1
Newberry,34.3267;-81.5830,1
Newburgh,41.5001;-74.0098,1
Newry,54.1775;-6.3375,1
Ngamprah,-6.8308;107.5025,1
Niceville,30.5169;-86.4822,1
Nicolosi,37.6147;15.0263,1
Nicosia,35.1747;33.3639,1
Niimi,34.9776;133.4704,1
Nimes,43.8374;4.3601,1
Nipomo,35.0358;-120.4964,1
Nishihara,26.2229;127.7589,1
Nishio,34.8225;137.0696,1
Nishitokyo,35.7261;139.5380,1
Nisshin,35.1393;137.0537,1
Nixa,37.0439;-93.3099,1
Nizhny Novgorod,56.2769;43.9213,1
Noida,28.5706;77.3272,1
Nokha,27.5553;73.4756,1
Nonoichi,36.5197;136.6098,1
Normandy,49.0678;0.3139,1
Norristown,40.1149;-75.3434,1
Norrkoping,58.5909;16.1904,1
North Fort Myers,26.7107;-81.8130,1
North Haledon,40.9551;-74.1860,1
North Kingstown,41.5514;-71.4694,1
North Little Rock,34.7695;-92.2671,1
North Naples,26.2193;-81.7918,1
North Reading,42.5751;-71.0787,1
North Ridgeville,41.3895;-82.0190,1
North Riverside,41.8469;-87.8152,1
North Star,39.7577;-75.7282,1
Northampton,52.2343;-0.9028,1
Northbridge,42.1545;-71.6519,1
Northfield,44.4582;-93.1612,1
Northfleet,51.4459;0.3240,1
Northview,37.2867;-92.9966,1
Northwood,43.4441;-93.2210,1
Norton,39.7945;-99.9100,1
Norwood,42.1945;-71.1995,1
Novi,42.4518;18.5368,1
Nozha 2,30.0738;31.2423,1
Numazu,35.0958;138.8634,1
Nuriootpa,-34.4693;138.9939,1
Nyack,41.0911;-73.9197,1
Oak Bay,48.4261;-123.3171,1
Oak Creek,42.8987;-87.9178,1
Oak Forest,41.6028;-87.7439,1
Oak Harbor,48.2932;-122.6432,1
Oak Park,41.8878;-87.7888,1
Oakland City,38.3387;-87.3450,1
Oatfield,45.4125;-122.5947,1
Oaxaca,17.0000;-96.5000,1
Obu,66.9105;-156.8861,1
Ocean Pines,38.3839;-75.1431,1
Ocotlan,20.3514;-102.7688,1
Ocoyoacac,19.2587;-99.4178,1
Odessa,46.4843;30.7323,1
Oeiras,38.6926;-9.3123,1
Oita,33.2394;131.6097,1
Ojus,25.9560;-80.1683,1
Okinawa,26.5708;128.0256,1
Olavarria,-36.8939;-60.3232,1
Old Orchard Beach,43.5076;-70.3562,1
Olney,33.3711;-98.7567,1
Olongapo,14.8315;120.2835,1
Olyphant,41.4688;-75.6024,1
Ome,45.6243;10.1239,1
Omsk,54.9830;73.3745,1
Onalaska,30.8057;-95.1163,1
Oneonta,33.9482;-86.4729,1
Onitsha,6.1462;6.8019,1
Oradell,40.9544;-74.0309,1
Oran,35.7044;-0.6503,1
Orangeburg,33.4918;-80.8556,1
Orangevale,38.6785;-121.2258,1
Orchard Lake Village,42.5891;-83.3735,1
Orinda,37.8771;-122.1797,1
Oro Valley,32.4001;-110.9553,1
Oromocto,45.8474;-66.4712,1
Orono,44.8836;-68.6728,1
Osborne,39.3352;-98.7934,1
Osnabruck,52.2720;8.0476,1
Osoyoos,49.0333;-119.4667,1
Otawara,36.8710;140.0154,1
Ourense,42.1940;-7.5371,1
Ouro Preto,-20.3855;-43.5035,1
Overland,38.7012;-90.3623,1
Oyama,36.3155;139.8007,1
Ozark,36.6468;-92.4575,1
Ozona,30.7099;-101.2036,1
Pace,30.5964;-87.1663,1
Pageland,34.7720;-80.3915,1
Palaio Faliro,37.9283;23.6952,1
Palatka,29.6488;-81.6372,1
Palermo,38.1112;13.3524,1
Palestine,31.7621;-95.6308,1
Palm City,27.1714;-80.2842,1
Palm Harbor,28.0857;-82.7569,1
Palma,39.5813;2.7093,1
Palmerston North,-40.3563;175.6112,1
Palmetto Bay,25.6218;-80.3248,1
Pamplona,42.8157;-1.6522,1
Panama City Beach,30.1766;-85.8054,1
Pangkalpinang,-2.1207;106.1135,1
Panorama,-21.3613;-51.8573,1
Paradise Valley,33.5428;-111.9556,1
Paragould,36.0584;-90.4973,1
Paraiso,8.6963;-82.5867,1
Parauapebas,-6.0697;-49.8903,1
Parish,43.4062;-76.1258,1
Park City,40.6461;-111.4980,1
Park Ridge,42.0112;-87.8406,1
Parker,32.7773;-97.8046,1
Parkersburg,39.2667;-81.5621,1
Parkland,26.3101;-80.2373,1
Parkway,38.3381;-90.9699,1
Parnaiba,-2.9148;-41.7662,1
Parnamirim,-5.9153;-35.2680,1
Parole,38.9872;-76.5489,1
Pass Christian,30.3158;-89.2475,1
Patna,25.6093;85.1235,1
Pato Branco,-26.2296;-52.6712,1
Patos,-7.0258;-37.2767,1
Pattaya City,12.9367;100.8865,1
Peabody,42.5279;-70.9287,1
Peachtree City,33.3975;-84.5898,1
Pearl River,24.1170;107.4880,1
Pecan Plantation,29.6606;-95.0998,1
Peekskill,41.2898;-73.9205,1
Pekanbaru,0.5262;101.4516,1
Pelham,33.2857;-86.8100,1
Penuelas,18.0555;-66.7206,1
Perkins,40.8501;-101.6522,1
Permatang Pauh,5.4125;100.4125,1
Perris,33.7819;-117.2298,1
Perry,40.3966;-77.2890,1
Perry Hall,39.4073;-76.4797,1
Perugia,43.1070;12.4030,1
Petal,31.3466;-89.2601,1
Petroupoli,38.0447;23.6749,1
Pflugerville,30.4394;-97.6200,1
Pharr,26.1948;-98.1836,1
Picayune,30.5255;-89.6795,1
Pickering,43.8358;-79.0906,1
Picos,-7.0824;-41.4685,1
Piedmont,45.0607;7.9235,1
Pike Creek,39.7488;-75.6952,1
Pimpri-Chinchwad,18.6279;73.8010,1
Pine Bluff,34.2229;-92.0043,1
Pine Hills,28.5826;-81.4721,1
Pine Mountain,32.8649;-84.8541,1
Pipestone,44.0270;-96.2567,1
Pisco,-13.7100;-76.2030,1
Pittsboro,35.7201;-79.1772,1
Placentia,44.8476;9.6665,1
Plainsboro Township,40.3334;-74.6004,1
Plum,40.5003;-79.7495,1
Plumsted,40.0501;-74.4895,1
Plymouth Meeting,40.1023;-75.2743,1
Poa,-30.0325;-51.2304,1
Pocahontas,42.7263;-94.6477,1
Pocatello,42.8620;-112.4506,1
Pocos de Caldas,-21.7900;-46.5648,1
Pointe-Claire,45.4567;-73.8067,1
Polk Township,41.2959;-78.9527,1
Ponorogo,-7.9712;111.4989,1
Ponta Grossa,-25.0892;-50.1602,1
Pontiac,42.6389;-83.2910,1
Pontianak,-0.0227;109.3447,1
Poolesville,39.1461;-77.4167,1
Poquoson,37.1242;-76.3921,1
Port Allegany,41.8109;-78.2797,1
Port Byron,41.6063;-90.3358,1
Port Chester,41.0018;-73.6657,1
Port Coquitlam,49.2622;-122.7805,1
Port Moody,49.2822;-122.8294,1
Port Orchard,47.5316;-122.6384,1
Port Orford,42.7457;-124.4973,1
Port Said,31.2632;32.3055,1
Port St. Lucie,27.2939;-80.3503,1
Port-Cartier,50.0187;-66.8757,1
Port-au-Prince,18.5473;-72.3396,1
Porter Heights,30.1579;-95.3203,1
Porto,41.1495;-8.6108,1
Porto Rafti,37.8841;24.0106,1
Porto San Giorgio,43.1827;13.7934,1
Porto Velho,-8.7495;-63.8735,1
Potomac Falls,39.0134;-77.2305,1
Povoa de Santa Iria,38.8563;-9.0697,1
Prague,50.0875;14.4213,1
Praia Grande,-24.0090;-46.4145,1
Prairie du Sac,43.2774;-89.7883,1
Prentiss,34.6223;-88.5153,1
Prescott Valley,34.5951;-112.3339,1
Preston,53.7593;-2.6993,1
Prince George,37.1815;-77.2153,1
Prince Rupert,54.3127;-130.3255,1
Princeton,40.3497;-74.6597,1
Prineville,44.2998;-120.8350,1
Pristina,42.6639;21.1641,1
Progress,40.2896;-76.8374,1
Puako,19.9701;-155.8390,1
Pueblo,38.2640;-104.6142,1
Pukekohe,-37.2006;174.9037,1
Purcellville,39.1366;-77.7146,1
Purwokerto,-7.4195;109.2218,1
Puyallup,47.1849;-122.2921,1
Quilpue,-33.0498;-71.4415,1
Rabat,34.0224;-6.8340,1
Radcliff,37.8403;-85.9491,1
Rades,36.7679;10.2725,1
Radford,37.1343;-80.5749,1
Rahway,40.6082;-74.2776,1
Rainbow City,33.9549;-86.0414,1
Rajshahi,24.6285;89.0377,1
Ramos Arizpe,25.9235;-101.3129,1
Ramsey,45.0166;-93.0950,1
Rancho Mission Viejo,33.5179;-117.5778,1
Rancho Palos Verdes,33.7483;-118.3708,1
Randolph,38.0473;-89.8108,1
Random Lake,43.5523;-87.9620,1
Ravenhall,-37.7755;144.7366,1
Ravenshead,53.0869;-1.1612,1
Raymore,38.8101;-94.4677,1
Reading,51.4564;-0.9701,1
Readington Township,40.5687;-74.7377,1
Redan,33.7390;-84.1632,1
Redding,40.5864;-122.3917,1
Redland,39.1317;-77.1472,1
Redondo Beach,33.8398;-118.3846,1
Regina,50.4480;-104.6159,1
Rennes,48.1113;-1.6800,1
Renton,47.4799;-122.2034,1
Repentigny,49.2052;0.0457,1
Reus,41.1556;1.1076,1
Revere,42.4084;-71.0120,1
Reynoldsburg,39.9548;-82.8121,1
Reynosa,26.0908;-98.2788,1
Rhinebeck,41.9268;-73.9128,1
Rialto,34.1064;-117.3703,1
Richland Center,43.3355;-90.3854,1
Richmond Hill,43.8801;-79.4393,1
Rickmansworth,51.6402;-0.4734,1
Riffa,26.1315;50.5503,1
Rio Grande,33.0764;-107.2854,1
Rio Grande City,26.3828;-98.8205,1
Rio Rancho,35.2702;-106.6330,1
Rio Vista,38.1558;-121.6913,1
Rio das Pedras,-22.8441;-47.6066,1
Riosucio,5.4210;-75.7031,1
Ripon,54.1362;-1.5238,1
River Falls,44.8596;-92.6255,1
River Grove,41.9259;-87.8359,1
Riverdale,41.6334;-87.6331,1
Riverview,38.7478;-90.2115,1
Riviere-du-Loup,47.8358;-69.5368,1
Road Town,18.4258;-64.6231,1
Roberts,35.8310;-100.8058,1
Robertson,31.0339;-96.5080,1
Robstown,27.7903;-97.6689,1
Rock Creek,45.7575;-92.9624,1
Rocky Hill,41.6648;-72.6393,1
Rose Lodge,45.0217;-123.9059,1
Roseburg,43.2165;-123.3417,1
Roseburg North,52.1244;-1.8808,1
Rosemere,45.6323;-73.8052,1
Rosendale,41.8440;-74.0821,1
Rosenheim,47.8539;12.1273,1
Roseville,38.7521;-121.2880,1
Rotonda West,26.8794;-82.2807,1
Royal Leamington Spa,52.2913;-1.5364,1
Russas,-4.9354;-37.9784,1
Russellville,35.2784;-93.1338,1
Ruzomberok,49.0816;19.3034,1
Sa Djec,10.29085;105.75635,1
Sacaton,33.0868;-111.7582,1
Sacheon-si,35.0035;128.0646,1
Saddle Brook Township,46.0882;-69.8345,1
Saddlebrooke,36.8263;-93.2016,1
Saginaw,43.4200;-83.9490,1
Sahagun City,28.6544;-106.1018,1
Saint Albans,51.7531;-0.3380,1
Saint Andrews,56.3404;-2.7956,1
Saint Augustine South,29.8443;-81.3151,1
Saint Matthews,33.6649;-80.7779,1
Saint-Hyacinthe,45.6275;-72.9406,1
Saint-Quentin,49.8465;3.2877,1
Sainte-Anne-de-Bellevue,45.4039;-73.9524,1
Sakarya,40.7732;30.4816,1
Saku,59.3016;24.6542,1
Salinas,36.6744;-121.6550,1
Saline,37.7501;-88.5303,1
Salmon Arm,50.7005;-119.2791,1
Salmon Creek,45.7129;-122.6643,1
Samaniego,42.5682;-2.6791,1
Sammu,35.6029;140.4134,1
Samsun,41.2304;35.9683,1
San Andres Cholula,19.0220;-98.2873,1
San Angelo,31.4650;-100.4405,1
San Augustine,31.3970;-94.1751,1
San Bernardo,-33.5923;-70.7046,1
San Bruno,37.6249;-122.4146,1
San Carlos Park,26.4733;-81.8176,1
San Clemente,39.4035;-2.4281,1
San Jose del Monte City,9.9325;-84.0796,1
San Juan de los Lagos,21.2543;-102.2814,1
San Leandro,37.7249;-122.1561,1
San Martin de la Vega,40.2110;-3.5772,1
San Miguel,38.0292;-108.4713,1
San Miguel Zinacantepec,19.2845;-99.7350,1
San Pablo,-23.5507;-46.6334,1
San Pablo Autopan,19.3581;-99.6622,1
San Pedro Garza Garcia,25.6527;-100.3722,1
San Tan Valley,33.1775;-111.5479,1
San Vicente,6.2827;-75.3318,1
Sandusky,41.2952;-83.1555,1
Sangareddy,17.8684;77.8227,1
Sanliurfa,37.1596;38.7919,1
Sant Boi de Llobregat,41.3459;2.0414,1
