city,location,population
Washington,38.8950;-77.0365,4761
Cuyahoga Falls,41.1363;-81.4828,1
Damascus,39.2884;-77.2039,1
Dansville,42.5611;-77.6962,1
Darien,41.0787;-73.4693,1
Dartmouth,50.3515;-3.5838,1
Darwin Municipality,-12.4679;130.8486,1
Davidson,35.7902;-80.2115,1
Davison,43.6660;-98.1383,1
Dawson Springs,37.1673;-87.6925,1
Day Valley,36.9957;-121.8487,1
De Motte,41.1950;-87.1986,1
De Pere,44.4494;-88.0600,1
De Soto,NA;NA,1
DeWitt,29.0931;-97.3158,1
Deale,38.7919;-76.5493,1
Deepwater,38.2606;-93.7730,1
Dehradun,30.3256;78.0437,1
Del Monte Forest,36.5863;-121.9475,1
Delanco,40.0507;-74.9535,1
Delano,35.7688;-119.2471,1
Delhi,28.6274;77.1717,1
Dell Rapids,43.8232;-96.7127,1
Denison,33.7557;-96.5367,1
Deptford,51.4758;-0.0215,1
Des Plaines,42.0416;-87.8874,1
Destin,30.3935;-86.4958,1
Devils Lake,48.1128;-98.8651,1
Dewey-Humboldt,34.5032;-112.2425,1
Diadema,-23.6866;-46.6247,1
Diamondhead,30.3946;-89.3639,1
Discovery Bay,37.9148;-121.5940,1
Dix Hills,40.8028;-73.3372,1
Dodgeville,42.9600;-90.1304,1
Dolgeville,43.1010;-74.7729,1
Dollars Corner,45.7801;-122.6001,1
Doswell,37.8601;-77.4641,1
Dothan,31.2237;-85.3934,1
Douglas,39.7628;-88.2171,1
Downers Grove,41.7937;-88.0102,1
Downsville,39.5549;-77.8002,1
Dresden,51.0493;13.7381,1
Dry Run,39.1051;-84.3308,1
Dumaguete,9.3055;123.3080,1
Dundalk,54.0046;-6.4009,1
Dunlap,41.8542;-95.6006,1
Dunnellon,29.0491;-82.4609,1
Dunsmuir,41.2082;-122.2720,1
Durban,-29.8618;31.0099,1
Duxbury,42.0418;-70.6723,1
Dyer,36.0543;-89.4208,1
Eagle Pass,28.7084;-100.5039,1
East Ellijay,34.6840;-84.4727,1
East Glenville,42.8620;-73.9262,1
East Grand Rapids,42.9412;-85.6097,1
East Greenbush,42.5909;-73.7018,1
East Hartford,41.7679;-72.6445,1
East Islip,40.7229;-73.1834,1
East Orange,40.7642;-74.2150,1
East Palo Alto,37.4688;-122.1411,1
East Shoreham,40.9432;-72.8905,1
East Windsor,41.9156;-72.6131,1
Eastchester,40.9611;-73.8065,1
Easthampton,42.2709;-72.6720,1
Eastover,35.0992;-78.7883,1
Eastpointe,42.4684;-82.9555,1
Eastvale,33.9747;-117.5665,1
Eastwood,53.0172;-1.3039,1
Ebensburg,40.4853;-78.7248,1
Ecatepec de Morelos,19.5994;-99.0487,1
Edgemoor,39.7559;-75.5069,1
Edgerton,43.8725;-96.1286,1
Edgewood,42.6445;-91.4011,1
Egremont,54.4838;-3.5328,1
Egypt Lake-Leto,28.0169;-82.4954,1
Eighty Four,40.1827;-80.1331,1
El Centro,32.7920;-115.5631,1
El Dorado Springs,37.8770;-94.0213,1
El Granada,37.5131;-122.4673,1
El Monte,34.0752;-118.0368,1
Elburn,41.8922;-88.4723,1
Eldridge,41.6580;-90.5846,1
Elizabeth City,36.3010;-76.2204,1
Elk River,45.3039;-93.5672,1
Elkhart,41.6013;-85.8591,1
Elkhorn,42.6719;-88.5435,1
Elkridge,39.1939;-76.7421,1
Elkton,39.6065;-75.8331,1
Elmira,42.0898;-76.8077,1
Elmont,40.7053;-73.7078,1
Eloy,32.7552;-111.5535,1
Emeryville,37.8314;-122.2865,1
Emigrant,45.3686;-110.7340,1
Emmetsburg,43.1108;-94.6782,1
Empire,39.7611;-105.6830,1
Emporia,38.4040;-96.1816,1
Encinitas,33.0370;-117.2920,1
Enid,36.3968;-97.8791,1
Enterprise,31.3152;-85.8552,1
Entiat,47.6760;-120.2084,1
Erin,42.1859;-76.6699,1
Escanaba,45.7456;-87.0647,1
Escondido,33.1217;-117.0815,1
Esparto,38.6946;-122.0214,1
Essex,51.7705;0.4647,1
Essex Junction,44.4907;-73.1114,1
Estacada,45.2865;-122.3343,1
Estes Park,40.3772;-105.5232,1
Estherville,43.4027;-94.8364,1
Eudora,38.9433;-95.0986,1
Evansdale,42.4772;-92.2884,1
Evendale,39.2562;-84.4180,1
Evergreen Park,41.7201;-87.7013,1
Ewing Township,46.0717;-87.2932,1
Exeter,50.7256;-3.5269,1
Exira,41.5905;-94.8758,1
Exmore,37.5318;-75.8230,1
Fair Haven,40.3607;-74.0382,1
Fair Lawn,40.9398;-74.1313,1
Fair Oaks,38.6429;-121.2462,1
Fairfield Township,41.7660;-84.0590,1
Fairlawn,41.1327;-81.6262,1
Fairplay,39.2252;-106.0020,1
Fairwood,47.4486;-122.1361,1
Faisalabad,31.4221;73.0923,1
Fajardo,18.3278;-65.6562,1
Fakenham,52.8299;0.8477,1
Falcon,34.3932;-90.2565,1
Fallon,47.5076;6.4808,1
Faridabad,28.4031;77.3106,1
Farmington Hills,42.4853;-83.3772,1
Faro,37.0163;-7.9352,1
Farragut,40.7192;-95.4809,1
Fawn Grove,39.7279;-76.4519,1
Felton,47.0785;-96.5064,1
Fergus Falls,46.2830;-96.0776,1
Fern Park,28.6512;-81.3454,1
Ferris,32.5340;-96.6655,1
Ferry Pass,30.5102;-87.2125,1
Ferrysburg,43.0808;-86.2182,1
Finneytown,39.2170;-84.5139,1
Five Corners,45.6839;-122.5739,1
Flint,43.0162;-83.6900,1
Florence-Graham,33.9746;-118.2424,1
Florida Ridge,27.5831;-80.3925,1
Florissant,38.7920;-90.3228,1
Foley,45.6635;-93.9137,1
Forest,41.5330;-79.2641,1
Forest Park,41.8795;-87.8137,1
Foresthill,39.0020;-120.8254,1
Foristell,38.8151;-90.9560,1
Fort Ashby,39.4975;-78.7637,1
Fort Bragg,39.4437;-123.8058,1
Fort Campbell,36.6313;-87.6157,1
Fort Dodge,42.5044;-94.1910,1
Fort Fairfield,46.7713;-67.8300,1
Fort Hall,43.0150;-112.4467,1
Fort Hunt,38.7391;-77.0587,1
Fort Lupton,40.0847;-104.8130,1
Fort Madison,40.6311;-91.3084,1
Fort Meade,27.7523;-81.8017,1
Fort Mohave,35.0176;-114.5979,1
Fort Pierce North,27.4738;-80.3660,1
Fort Riley,39.1715;-96.7799,1
Fort Sam Houston,29.4623;-98.4321,1
Fort Washington,38.7380;-77.0043,1
Fortaleza,-3.7305;-38.5218,1
Fountain Hills,33.6117;-111.7174,1
Fox Farm-College,41.1034;-104.7898,1
Franklin Park,41.9353;-87.8656,1
Franklin Square,40.7002;-73.6764,1
Franklinton,30.8471;-90.1531,1
Fredericton,45.9632;-66.6432,1
Freeland,41.0168;-75.8971,1
Freetown,8.4790;-13.2680,1
Frostburg,39.6583;-78.9284,1
Fruit Cove,30.0929;-81.6070,1
Fuentes del Valle,19.6334;-99.1392,1
Fukuoka,33.6251;130.6180,1
Gaffney,35.0718;-81.6498,1
Gahanna,40.0196;-82.8791,1
Galena,42.4157;-90.4295,1
Garberville,40.1006;-123.7961,1
Garden City,37.9717;-100.8727,1
Gardena,33.8816;-118.2918,1
Garfield,39.5462;-107.8776,1
Gates-North Gates,43.1720;-77.7063,1
Gdansk,54.4288;18.7983,1
Georgia,32.3294;-83.1137,1
Getafe,40.3071;-3.7332,1
Ghaziabad,28.7750;77.4587,1
Gilman,41.8797;-92.7875,1
Glastonbury,51.1480;-2.7166,1
Glen Ellyn,41.8775;-88.0670,1
Glen Mills,39.9197;-75.4904,1
Glencoe,42.1350;-87.7581,1
Glenside,40.1032;-75.1516,1
Glenvar Heights,25.7120;-80.3183,1
Glenwood,41.5425;-87.6023,1
Glide,43.2991;-123.0955,1
Gloucester Point,37.2826;-76.5079,1
Godfrey,38.9556;-90.1868,1
Gold Beach,42.4074;-124.4217,1
Gold Coast,-28.0024;153.4146,1
Gonzales,29.4437;-97.5109,1
Goodland,39.3508;-101.7102,1
Goodlettsville,36.3231;-86.7133,1
Goodyear,33.4675;-112.3842,1
Gordo,33.3201;-87.9028,1
Gorham,43.6797;-70.4430,1
Gorzow Wielkopolski,52.7310;15.2400,1
Gqeberha,-33.9618;25.6187,1
Granby,45.3990;-72.7218,1
Grand Haven,43.0631;-86.2284,1
Grandville,48.5956;4.2319,1
Granite Bay,38.7622;-121.1850,1
Grants,35.1473;-107.8514,1
Grantsville,38.9234;-81.0959,1
Graton,38.4386;-122.8657,1
Grayling,44.6615;-84.7146,1
Grayslake,42.3434;-88.0412,1
Grayson,33.5636;-96.6702,1
Great Barrington,42.1939;-73.3628,1
Great Bend,38.3625;-98.7804,1
Greater Northdale,30.4674;-91.1540,1
Greece,38.9954;21.9877,1
Green,37.2434;-85.5346,1
Green Oaks,42.2980;-87.9131,1
Green Township,44.9878;-83.7990,1
Greencastle,39.6445;-86.8647,1
Griffin,33.2468;-84.2641,1
Grimes,30.5169;-95.9943,1
Groveland,28.5602;-81.8561,1
Guadalupe,16.2529;-61.5687,1
Guayaquil,-2.1901;-79.8869,1
Guaymas,27.9216;-110.8994,1
Guaynabo,18.3592;-66.1157,1
Gulf Park Estates,30.3798;-88.7532,1
Gulfport,30.3674;-89.0928,1
Guthrie Center,41.6783;-94.5020,1
Gwangju,35.1595;126.8515,1
Hacienda Heights,33.9931;-117.9687,1
Hacienda Santa Fe,20.5181;-103.3786,1
Hackensack,40.8871;-74.0411,1
Haddam,41.4773;-72.5120,1
Hagatna,13.4727;144.7520,1
Hainesport,39.9837;-74.8271,1
Half Moon Bay,37.4636;-122.4286,1
Halifax,44.6486;-63.5859,1
Hallandale Beach,25.9812;-80.1484,1
Hallock,48.7744;-96.9464,1
Hallowell,44.2856;-69.7903,1
Halton Hills,43.6470;-80.0176,1
Hamamatsu,34.7110;137.7259,1
Hamlin,44.6755;-97.2006,1
Hampshire,51.0450;-1.2433,1
Hampton Township,40.5812;-79.9532,1
Hamptons at Boca Raton,26.3807;-80.1874,1
Hanam-si,37.5393;127.2149,1
Hancock,40.3942;-91.1458,1
Hanover Township,42.1332;-84.5369,1
Harbor,42.0389;-124.2529,1
Hardeeville,32.2803;-81.0726,1
Hardoi,27.3370;80.0998,1
Hardwick,43.7749;-96.1993,1
Hardwick Township,41.0545;-74.9321,1
Harper,37.1922;-98.0836,1
Harriman,41.3084;-74.1446,1
Harrington Park,40.9837;-73.9799,1
Harris Hill,42.9731;-78.6783,1
Harrison,32.5234;-94.3982,1
Harrodsburg,37.7623;-84.8433,1
Harvey,38.0352;-97.4486,1
Hasbrouck Heights,40.8579;-74.0817,1
Haslett,42.7467;-84.4012,1
Hastings-on-Hudson,40.9947;-73.8786,1
Haughton,53.1030;-2.6324,1
Hauppauge,40.8237;-73.2062,1
Haverhill,42.7778;-71.0768,1
Havre,48.5537;-109.6778,1
Haxtun,40.6411;-102.6269,1
Hayesville,41.2641;-92.2492,1
Hazlet,40.4292;-74.1649,1
Helmstedt,52.2089;11.0029,1
Hempstead,40.6737;-73.6191,1
Hendersonville,35.3187;-82.4610,1
Henrietta,33.8166;-98.1947,1
Henryetta,35.4397;-95.9865,1
Heppner,45.3561;-119.5528,1
Hercules,38.0171;-122.2886,1
Herkimer,43.4911;-74.9481,1
Hermon,44.8101;-68.9115,1
Herndon,38.9695;-77.3859,1
Herriman,40.5140;-112.0329,1
Hershey,40.2850;-76.6535,1
Hesperia,34.4264;-117.3009,1
Hesston,38.1385;-97.4315,1
Heyburn,42.5585;-113.7639,1
Hialeah,25.8576;-80.2781,1
Hickam Air Force Base,21.3276;-157.9529,1
Hidden Meadows,33.2241;-117.1148,1
Higashihiroshima,34.4268;132.7416,1
Highfill,36.2614;-94.3575,1
Highland Heights,39.0331;-84.4522,1
Hillsborough Township,40.5052;-74.6733,1
Hilton Head Island,32.1928;-80.7393,1
Hobe Sound,27.0805;-80.1399,1
Hodgenville,37.5737;-85.7404,1
Holden,42.3561;-71.8624,1
Holdrege,40.4380;-99.3699,1
Holiday,28.1878;-82.7416,1
Holladay,40.6711;-111.8250,1
Holland,52.2435;5.6343,1
Holland Township,44.2022;-84.9124,1
Hollister,36.8525;-121.4016,1
Holly Ridge,34.4954;-77.5550,1
Holly Springs,35.6513;-78.8336,1
Holmdel,40.3451;-74.1840,1
Holstein,42.4894;-95.5446,1
Holyoke,42.2071;-72.6076,1
Hopewell,37.3043;-77.2872,1
Hopkinsville,36.8658;-87.4890,1
Hoquiam,46.9809;-123.8893,1
Hornell,42.3278;-77.6611,1
Horseheads North,42.1907;-76.8094,1
Hotchkiss,38.7997;-107.7195,1
Houghton,46.8591;-88.7775,1
Hughson,37.5970;-120.8660,1
Hull,53.7624;-0.3301,1
Hummelstown,40.2654;-76.7083,1
Huntersville,35.4108;-80.8429,1
Huntingdon,40.3446;-78.0281,1
Huntley,42.1723;-88.4269,1
Hutchinson,35.8148;-101.3484,1
Hybla Valley,38.7481;-77.0843,1
Hyrum,41.6341;-111.8552,1
Ida Grove,42.3450;-95.4714,1
Idabel,33.8957;-94.8263,1
Ijamsville,39.3604;-77.3228,1
Imperial,33.0305;-115.3596,1
Incheon,37.4560;126.7052,1
Independence Township,40.8825;-74.8756,1
Indian Hills,38.2726;-85.6627,1
Indian Trail,35.0768;-80.6692,1
Indianola,33.4510;-90.6551,1
Indio,33.7193;-116.2188,1
Inman,38.2320;-97.7733,1
Innsbrook,38.7692;-91.0521,1
Inowroclaw,52.7815;18.2463,1
Iola,37.9245;-95.4000,1
Irapuato,20.6759;-101.3521,1
Iron River,46.0925;-88.6426,1
Isehara,35.4031;139.3150,1
Itabashi City,35.7510;139.7093,1
Itajai,-26.9047;-48.6553,1
Itoshima,33.5572;130.1962,1
Iuka,38.6162;-88.7903,1
Jackson Township,40.1152;-74.3648,1
Jaffrey,42.8143;-72.0221,1
Jaipur,26.9155;75.8190,1
James Island,32.7343;-79.9688,1
Jarrell,30.8249;-97.6045,1
Jasper,30.7485;-94.0009,1
Jeanerette,29.9110;-91.6634,1
Jemison,32.9596;-86.7452,1
Jenison,42.9067;-85.8201,1
Jerome,42.7023;-114.2867,1
Jersey Village,29.8886;-95.5699,1
Jerseyville,39.1200;-90.3284,1
Jessup,39.1470;-76.7699,1
Jiangmen,22.5817;113.0761,1
Jinan,36.6520;117.1138,1
Johannesburg,-26.2050;28.0497,1
Johns Creek,34.0182;-84.1902,1
Johnson,32.3766;-97.3569,1
Johnston,16.7524;-169.5107,1
Jordan,44.6663;-93.6262,1
Julesburg,40.9883;-102.2644,1
Jupiter,26.9342;-80.0942,1
Kagoshima,31.5216;130.5474,1
Kaladhungi,29.2843;79.2642,1
Kalama,46.0085;-122.8425,1
Kalaoa,19.7290;-155.9816,1
Kamiah,46.2271;-116.0290,1
Kamilche,47.1301;-123.0998,1
Kapaa,22.0747;-159.3192,1
Kapolei,21.3340;-158.0778,1
Kasson,44.0297;-92.7503,1
Kaukauna,44.2780;-88.2721,1
Kaunas,54.8982;23.9045,1
Kayenta,36.7218;-110.2539,1
Kearney,40.4906;-98.9472,1
Kendall,29.9439;-98.7259,1
Kenmore,47.7597;-122.2496,1
Kennedy Township,40.4764;-80.1015,1
Keokuk,41.3155;-92.1867,1
Keyes,37.5605;-120.9072,1
Killingly,41.8215;-71.8416,1
Kinder,30.4855;-92.8507,1
Kings Beach,39.2363;-120.0234,1
Kings Point,40.8198;-73.7351,1
Kingsbury,44.3631;-97.4882,1
Kingsford,45.7950;-88.0721,1
Kingsley,42.5882;-95.9673,1
Kingsport,36.5502;-82.5594,1
Kingwood,39.4718;-79.6834,1
Kinnelon,41.0018;-74.3671,1
Kirtland,41.6289;-81.3615,1
Kissimmee,28.2867;-81.4713,1
Kita City,13.0408;-9.4890,1
Kitchener,43.4513;-80.4928,1
Kitty Hawk,36.0664;-75.6935,1
Kodiak,57.7902;-152.4067,1
Koforidua,6.1003;-0.2615,1
Kolkata,22.5726;88.3639,1
Koloa,21.9042;-159.4657,1
Koriyama,37.4049;140.3334,1
Kronenwetter,44.8290;-89.6597,1
Kryvyi Rih,47.9103;33.3918,1
Kualuh Hilir,NA;NA,1
Kuna,43.4918;-116.4201,1
Kupang,-10.1632;123.6018,1
Kyoto,35.0210;135.7556,1
La Chorrera,8.8836;-79.7799,1
La Concepcion,8.5189;-82.6237,1
La Grange,47.2821;6.6656,1
La Plata,-34.9207;-57.9538,1
La Porte,29.6658;-95.0194,1
La Presa,32.7056;-117.0008,1
La Puente,34.0281;-117.9531,1
La Quinta,33.6775;-116.2959,1
La Vale,39.6655;-78.8189,1
La Verne,34.1008;-117.7678,1
LaGrange,43.1269;0.3513,1
LaSalle,41.3475;-88.9012,1
Lac-Megantic,45.5773;-70.8820,1
Laconia,43.5279;-71.4704,1
Lagos,6.4551;3.3942,1
Laguna Hills,33.5949;-117.6882,1
Lagunitas-Forest Knolls,38.0151;-122.6900,1
Lake Barrington,42.2126;-88.1672,1
Lake Carmel,41.4668;-73.6666,1
Lake Forest Park,47.7568;-122.2810,1
Lake Norman of Catawba,35.6131;-80.9574,1
Lake Saint Louis,38.7850;-90.7935,1
Lake Shore,46.4855;-94.3606,1
Lake Stickney,47.8766;-122.2621,1
Lake Villa,42.4170;-88.0740,1
Lake Wildwood,39.2343;-121.2020,1
Lake Zurich,42.1970;-88.0934,1
Lakes of the Four Seasons,41.4074;-87.2221,1
Lakeview,33.8269;-117.1258,1
Lakeville,44.6501;-93.2433,1
Lakeway,30.3645;-97.9875,1
Lamar,33.6384;-95.5823,1
Lamesa,32.7357;-101.9550,1
Langley Township,49.1203;-122.6593,1
Lansdale,40.2415;-75.2838,1
Lanzhou,36.4744;103.7332,1
Laporte,41.5719;-86.7490,1
Largo,27.9095;-82.7873,1
Larkspur,37.9341;-122.5353,1
Lathrop,37.8227;-121.2766,1
Lauderdale Lakes,26.1667;-80.2086,1
Lauderhill,26.1404;-80.2134,1
Laurens,32.4240;-82.9389,1
Laurie,45.2765;3.1007,1
Laval,48.0707;-0.7734,1
Lawrence Township,42.2004;-86.0508,1
Lawrenceburg,38.0371;-84.8963,1
Le Sueur,44.3772;-93.7114,1
Leadville North,39.2597;-106.3162,1
Leander,30.5736;-97.8567,1
Lecanto,28.8269;-82.5002,1
Lee,30.3031;-96.9589,1
Lee's Summit,38.9107;-94.3821,1
Lely Resort,26.0877;-81.7013,1
Lemay,38.5298;-90.2819,1
Lenoir City,35.7973;-84.2560,1
Leonardtown,38.2912;-76.6358,1
Leoti,38.4797;-101.3588,1
Lexington Hills,37.1625;-121.9854,1
Lexington Park,38.2494;-76.4470,1
Lido Beach,40.5868;-73.6109,1
Lillington,35.3991;-78.8156,1
Lime Ridge,41.0235;-76.3530,1
Limington,43.7317;-70.7109,1
Lincoln Village,39.9520;-83.1298,1
Lincolnville,38.4933;-96.9600,1
Lindenhurst,40.6868;-73.3735,1
Linganore-Bartonsville,39.3894;-77.3430,1
Lino Lakes,45.1602;-93.0888,1
Linwood,39.0014;-95.0391,1
Lipa,13.9414;121.1643,1
Littlefield,33.9189;-102.3328,1
Littleton,39.6133;-105.0166,1
Livonia,42.3684;-83.3527,1
Ljubljana,46.0500;14.5069,1
Lloyd Harbor,40.9034;-73.4598,1
Lockwood,37.3856;-93.9533,1
Locust Grove,33.3459;-84.1091,1
Lomita,33.8037;-118.3195,1
Lompoc,34.6392;-120.4579,1
Long Grove,42.1784;-87.9979,1
Long Xuyen,10.3905;105.4338,1
Longwood,28.7012;-81.3462,1
Lonsdale,44.4802;-93.4286,1
Loogootee,38.6770;-86.9142,1
Loomis,38.8213;-121.1930,1
Los Banos,37.0592;-120.8505,1
Los Berros,10.0688;-66.9353,1
Los Molinos,40.7147;-4.0734,1
Loves Park,42.3200;-89.0582,1
Lovington,32.9441;-103.3487,1
Lower Lake,38.8976;-122.6189,1
Lozova,45.4494;27.8197,1
Ludington,43.9555;-86.4477,1
Lunas,44.9178;0.4039,1
Luther,41.9675;-93.8167,1
Lutz,28.1511;-82.4615,1
Luverne,43.6542;-96.2128,1
Lviv,49.8420;24.0316,1
Lynden,48.9466;-122.4569,1
Madera,32.7518;-16.9817,1
Madera Ranchos,36.9311;-119.8815,1
Madison Heights,42.4859;-83.1052,1
Madisonville,30.9499;-95.9128,1
Madras,44.6335;-121.1295,1
Magee,31.8724;-89.7323,1
Magelang Regency,-7.7676;110.3616,1
Mahnomen,47.3314;-95.8143,1
Maitland,-32.7317;151.5511,1
Malone,44.8488;-74.2950,1
Malta,35.8886;14.4477,1
Malvern,52.1160;-2.3259,1
Manalapan Township,40.2853;-74.3335,1
Manassas Park,38.7668;-77.4420,1
Manhasset,40.7867;-73.6967,1
Manhattan Beach,33.8898;-118.3935,1
Manistee,44.3308;-86.0262,1
Manlius,43.0020;-75.9769,1
Mannford,36.1324;-96.3287,1
Mannheim,49.4893;8.4673,1
Manson,42.5291;-94.5341,1
Mansoura,36.1004;4.4716,1
Mantua Township,39.7940;-75.1721,1
Manvel,29.4665;-95.3557,1
Many,49.0026;6.5219,1
Maquoketa,42.0691;-90.6655,1
Marceline,39.7135;-92.9483,1
Marco Island,25.9373;-81.7157,1
Margate,51.3878;1.3820,1
Marietta-Alderwood,NA;NA,1
Mariveles,14.4356;120.4903,1
Martinez,38.0139;-122.1339,1
Maryland City,39.0965;-76.8049,1
Matsudo,35.7879;139.9032,1
Mattapoisett,41.6580;-70.8135,1
Mattituck,41.0119;-72.5505,1
Mauldin,34.7787;-82.3101,1
Maumelle,34.8566;-92.4057,1
Mayaguez,18.2116;-67.0954,1
McArthur,39.2465;-82.4785,1
McCandless,40.5819;-80.0379,1
McConnelsville,39.6487;-81.8532,1
McKenzie,47.7703;-103.4735,1
McLean,40.4632;-88.8197,1
McPherson,38.3659;-97.6575,1
Meadow Woods,28.3737;-81.3423,1
Meadville,41.6414;-80.1514,1
Medway,51.4157;0.5687,1
Melissa,33.2862;-96.5722,1
Melville,50.9307;-102.8073,1
Menahga,46.7539;-95.0977,1
Mendham Township,40.7787;-74.5643,1
Mendocino,39.3176;-123.4126,1
Mendota,44.8872;-93.1644,1
Menifee,37.9358;-83.6014,1
Menomonee Falls,43.1791;-88.1171,1
Meriden,41.5382;-72.8070,1
Merignac,44.8422;-0.6469,1
Merrillville,41.4828;-87.3328,1
Merrimack,43.3260;-71.6855,1
Mesick,44.4053;-85.7134,1
Metropolis,38.1261;27.3244,1
Meycauayan,14.7345;120.9572,1
Meyers,38.8560;-120.0130,1
Middleborough,41.8932;-70.9112,1
Middleburg,38.9690;-77.7355,1
Middlebury,44.0143;-73.1672,1
Middlefield,41.5165;-72.7121,1
Middleton,43.0963;-89.5120,1
Midlothian,55.8333;-3.0833,1
Milaca,45.7558;-93.6544,1
Milan,45.4642;9.1896,1
Mililani,21.4508;-158.0096,1
Mill Creek,47.8577;-122.2211,1
Millbrook,44.1511;-78.4476,1
Milledgeville,33.0801;-83.2321,1
Millersville,39.9980;-76.3545,1
Mills River,35.3884;-82.5668,1
Millville,42.7000;-91.0743,1
Milpitas,37.4332;-121.8989,1
Milwaukie,45.4440;-122.6413,1
Mineola,40.7493;-73.6407,1
Minnehaha,43.6680;-96.7838,1
Minoa,43.0762;-76.0008,1
Minooka,41.4553;-88.2617,1
Mira Monte,34.4267;-119.2801,1
Miramichi,47.0301;-65.4707,1
Mishawaka,41.6612;-86.1807,1
Mississippi State,33.4387;-88.7943,1
Moapa Valley,36.5439;-114.4437,1
Modi'in-Maccabim-Re'ut,31.9086;35.0069,1
Molalla,45.1473;-122.5770,1
Moline,41.5058;-90.5137,1
Moncks Corner,33.1960;-80.0131,1
Monett,36.9290;-93.9277,1
Monroeville,40.4212;-79.7881,1
Montebello,34.0159;-118.1120,1
Montgomery Village,39.1753;-77.2071,1
Montpelier,44.2602;-72.5750,1
Montvale,41.0468;-74.0229,1
Moore,35.8156;-101.9104,1
Moorefield,39.0623;-78.9695,1
Moraga,37.8349;-122.1288,1
Moraine,39.7062;-84.2194,1
Moreno Valley,33.9375;-117.2306,1
Morganfield,37.6834;-87.9167,1
Morrilton,35.1540;-92.7429,1
Morris Township,40.7988;-74.5208,1
Morro Bay,35.3658;-120.8499,1
Morrow,40.4574;-82.7772,1
Morton,37.1961;-101.8100,1
Morton Grove,42.0406;-87.7826,1
Moss Beach,37.5201;-122.5097,1
Moultonborough,43.7552;-71.3974,1
Mound,44.9366;-93.6661,1
Mounds View,45.1069;-93.2076,1
Mount Dora,28.8005;-81.6447,1
Mount Ivy,41.1948;-74.0242,1
Mount Kisco,41.2043;-73.7271,1
Mount Sinai,28.5388;33.9752,1
Mountain Brook,33.5019;-86.7557,1
Mountain City,30.0381;-97.8909,1
Mukwonago,42.8667;-88.3334,1
Muncie,40.1937;-85.3865,1
Mundelein,42.2631;-88.0040,1
Munhall,40.3923;-79.9000,1
Murphy,33.0151;-96.6130,1
Muscle Shoals,34.7437;-87.6533,1
Muttontown,40.8240;-73.5476,1
Myers Corner,41.5876;-73.8786,1
Nagpur,21.1498;79.0821,1
Nags Head,35.9574;-75.6241,1
Nakhodka,42.8246;132.8926,1
Nanaimo,49.1639;-123.9381,1
Nanuet,41.1004;-74.0155,1
Nashwauk,47.3775;-93.1664,1
Natrona Heights,40.6215;-79.7278,1
Navarre,42.6125;-1.8308,1
Neiva,2.9257;-75.2894,1
Nellysford,37.9157;-78.8790,1
Nephi,39.7102;-111.8363,1
Neptune Township,40.2240;-74.0478,1
Nether Providence Township,39.9004;-75.3696,1
Neuse Forest,34.9645;-76.9400,1
New Albany,38.2856;-85.8241,1
New Bedford,41.6362;-70.9342,1
New Boston,33.4598;-94.4155,1
New Brunswick,46.5003;-66.7502,1
New Carrollton,38.9698;-76.8800,1
New Fairview,33.0992;-97.4464,1
New Gloucester,43.9632;-70.2814,1
New Hampton,43.0594;-92.3181,1
New Minas,45.0660;-64.4557,1
New Paltz,41.7465;-74.0845,1
New Pekin,38.5051;-86.0169,1
New Philadelphia,40.4898;-81.4457,1
New Roads,30.6933;-91.4343,1
New Rochelle,40.9115;-73.7826,1
New Tazewell,36.4426;-83.5996,1
Newbern,32.5932;-87.5328,1
Newburgh,41.5001;-74.0098,1
Newman,37.3139;-121.0204,1
Niceville,30.5169;-86.4822,1
Niigata,37.6452;138.7669,1
Nilai,2.8029;101.8001,1
Nis,43.7009;7.2684,1
Nisswa,46.5205;-94.2886,1
Niteroi,-22.8884;-43.1147,1
Niwot,40.1017;-105.1535,1
Nogales,38.5866;-6.7492,1
Nome,64.4975;-165.4062,1
Norco,33.9323;-117.5509,1
North Augusta,33.4943;-81.9706,1
North Baltimore,41.1828;-83.6783,1
North Bellmore,40.6893;-73.5369,1
North Bellport,40.7870;-72.9505,1
North Bethesda,39.0406;-77.1234,1
North Canton,40.8759;-81.4023,1
North East,-21.0245;27.5148,1
North Greece,43.2532;-77.7322,1
North Hampton,42.9690;-70.8359,1
North Kansas City,39.1432;-94.5734,1
North Lauderdale,26.2173;-80.2259,1
North Liberty,41.7478;-91.6064,1
North Logan,41.7694;-111.8047,1
North Miami,25.8901;-80.1867,1
North Miami Beach,25.9331;-80.1625,1
North Platte,41.1239;-100.7654,1
North Pole,64.7510;-147.3493,1
North Port,27.0442;-82.2359,1
North Potomac,39.0985;-77.2377,1
North Riverside,41.8469;-87.8152,1
North Saanich,48.6564;-123.4328,1
North Stonington,41.4412;-71.8813,1
North Syracuse,43.1348;-76.1299,1
North Tonawanda,43.0408;-78.8661,1
North Weeki Wachee,28.5522;-82.5591,1
Northfield,44.4582;-93.1612,1
Northgate,39.2568;-84.5899,1
Northville,42.4311;-83.4832,1
Norton Shores,43.1689;-86.2639,1
Norwood,42.1945;-71.1995,1
Notre Dame,41.7046;-86.2382,1
Novi Sad,45.2551;19.8452,1
Novokuybyshevsk,53.0992;49.9484,1
Nozha 2,30.0738;31.2423,1
Nueva Rosita,27.9378;-101.2187,1
Nuremberg,49.4539;11.0773,1
