city,location,population
Ashburn,39.0298;-77.4744,6571
Perkasie,40.3720;-75.2927,1
Perris,33.7819;-117.2298,1
Perry,40.3966;-77.2890,1
Perrysburg,41.5571;-83.6279,1
Perth,-31.9559;115.8606,1
Petaluma,38.2326;-122.6365,1
Pevely,38.2834;-90.3951,1
Pewaukee,43.0846;-88.2139,1
Phenix City,32.4710;-85.0008,1
Picayune,30.5255;-89.6795,1
Pike Creek,39.7488;-75.6952,1
Pikesville,39.3852;-76.7080,1
Pilesgrove,39.6516;-75.2854,1
Pinckney,43.8342;-75.7806,1
Pine Knot,36.6638;-84.4460,1
Pineville,36.7620;-83.6949,1
Piney Flats,36.4195;-82.3040,1
Pittsboro,35.7201;-79.1772,1
Plainview,34.1848;-101.7068,1
Pleasant Hill,37.9480;-122.0608,1
Pleasant View,36.3942;-87.0367,1
Plover,42.8784;-94.6234,1
Pohatcong Township,40.6391;-75.1507,1
Poland,52.2159;19.1344,1
Pomona,34.0554;-117.7517,1
Pompton Lakes,41.0053;-74.2906,1
Pontiac,42.6389;-83.2910,1
Pontotoc,34.2115;-89.0383,1
Pooler,32.1159;-81.2495,1
Poplar Grove,42.3684;-88.8220,1
Port Charlotte,26.9824;-82.1069,1
Port Clinton,41.5120;-82.9377,1
Port Huron,42.9761;-82.4334,1
Port Lavaca,28.6150;-96.6261,1
Port Royal,32.3791;-80.6926,1
Port Townsend,48.1180;-122.7695,1
Port Washington,40.8264;-73.6850,1
Port Wentworth,32.1491;-81.1632,1
Portage Lakes,40.9959;-81.5351,1
Porterville,36.0652;-119.0168,1
Poteau,35.0568;-94.6200,1
Potomac,39.0181;-77.1956,1
Potomac Falls,39.0134;-77.2305,1
Pottsgrove,40.2627;-75.6108,1
Pottsville,40.6851;-76.1954,1
Prague,50.0596;14.4465,1
Prairie Village,38.9914;-94.6333,1
Prescott Valley,34.5951;-112.3339,1
Preston,53.7593;-2.6993,1
Prestonsburg,37.6657;-82.7715,1
Prior Lake,44.7133;-93.4227,1
Progress Village,27.8845;-82.3589,1
Prospect Heights,42.0953;-87.9376,1
Prosser,46.2068;-119.7692,1
Provincetown,42.0526;-70.1859,1
Pueblo,38.2640;-104.6142,1
Pupukea,21.6632;-158.0567,1
Purcellville,39.1366;-77.7146,1
Puyallup,47.1849;-122.2921,1
Quakertown,40.4418;-75.3416,1
Quartzsite,33.6670;-114.2168,1
Queen Creek,33.2484;-111.6342,1
Queensbury,43.3619;-73.6652,1
Quezon City,14.6511;121.0486,1
Quinte West,44.0988;-77.5749,1
Quitman,31.8770;-85.0154,1
Quito,-0.2202;-78.5123,1
Radcliff,37.8403;-85.9491,1
Rainbow City,33.9549;-86.0414,1
Rancho Cordova,38.5891;-121.3027,1
Rancho Mirage,33.7583;-116.4347,1
Rancho Santa Margarita,33.6409;-117.6029,1
Randleman,35.8179;-79.8031,1
Rapids,43.0958;-78.6546,1
Raymond,46.9707;2.6855,1
Raymondville,26.4815;-97.7831,1
Rayville,32.4747;-91.7568,1
Redondo Beach,33.8398;-118.3846,1
Redwood City,37.4863;-122.2325,1
Refugio,28.3171;-97.2394,1
Rehoboth,41.8404;-71.2495,1
Rehoboth Beach,38.7165;-75.0835,1
Reidsville,36.3549;-79.6645,1
Renton,47.4799;-122.2034,1
Reserve,39.9772;-95.5619,1
Rex,34.8546;-79.0484,1
Rexford,39.4717;-100.7435,1
Reynoldsburg,39.9548;-82.8121,1
Rhinebeck,41.9268;-73.9128,1
Rialto,34.1064;-117.3703,1
Rice,38.3266;-98.2007,1
Richfield,44.8766;-93.2878,1
Ridge Manor,28.5035;-82.1831,1
Ridgeville,34.0557;-86.1022,1
Ridgewood,40.9797;-74.1194,1
Rio Linda,38.6874;-121.4594,1
Ripley,36.6479;-90.8888,1
River Grove,41.9259;-87.8359,1
River Ridge,28.2697;-82.6319,1
Riverbank,37.7360;-120.9355,1
Riviera,27.2987;-97.8143,1
Roanoke Rapids,36.4558;-77.6574,1
Roberts,35.8310;-100.8058,1
Robstown,27.7903;-97.6689,1
Rochelle,41.9239;-89.0687,1
Rochester Hills,42.6584;-83.1499,1
Rock Spring,34.8156;-85.2375,1
Rockmart,34.0026;-85.0416,1
Rockville Centre,40.6574;-73.6451,1
Rockwall,32.8923;-96.4067,1
Rockwell,42.9851;-93.1881,1
Rockwood,42.0709;-83.2466,1
Rolling Hills,33.7668;-118.3497,1
Romulus,42.2223;-83.3966,1
Roosevelt,48.3070;-104.9710,1
Rosaryville,38.7699;-76.8220,1
Roseburg,43.2165;-123.3417,1
Roseburg North,52.1244;-1.8808,1
Rosedale,35.3919;-119.1988,1
Rosemead,34.0676;-118.0880,1
Rosemont,41.9941;-87.8757,1
Rowlett,32.9029;-96.5639,1
Roxbury Township,40.8748;-74.6565,1
Roy,41.1715;-112.0274,1
Royal Oak,42.4895;-83.1446,1
Royse City,32.9761;-96.3313,1
Rupert,37.9632;-80.6895,1
Rustburg,37.2754;-79.1091,1
Rutherfordton,35.3693;-81.9568,1
Rye,46.8713;5.4298,1
Rye Brook,41.0193;-73.6835,1
Sabana Grande,18.0873;-66.9498,1
Saddle Brook Township,46.0882;-69.8345,1
Sahuarita,31.9575;-110.9557,1
Saint Augustine Shores,29.8079;-81.3089,1
Saint Clair,38.4617;-89.9324,1
Saint Clairsville,40.0806;-80.9001,1
Saint James,48.5232;-1.3237,1
Saint Joseph,49.5345;-1.5298,1
Saint Matthews,33.6649;-80.7779,1
Saint Michaels,38.7866;-76.2244,1
Saint-Hyacinthe,45.6275;-72.9406,1
Salisbury,51.0691;-1.7954,1
Salmon Creek,45.7129;-122.6643,1
Samsun,41.2304;35.9683,1
San Augustine,31.3970;-94.1751,1
San Bruno,37.6249;-122.4146,1
San Carlos,37.5049;-122.2618,1
San Dimas,34.1065;-117.8069,1
San Fernando,36.4647;-6.1983,1
San Leandro,37.7249;-122.1561,1
San Luis,38.6280;-90.1910,1
San Miguel de Tucuman,-26.8304;-65.2038,1
San Pablo City,14.0748;121.3260,1
San Salvador,13.6990;-89.1914,1
San Tan Valley,33.1775;-111.5479,1
Sandston,37.5107;-77.3116,1
Sandusky,41.2952;-83.1555,1
Sandy Springs,33.9243;-84.3785,1
Sanger,33.3632;-97.1739,1
Santa Catarina,-27.0628;-51.1150,1
Santa Fe Springs,33.9481;-118.0691,1
Santee,32.8384;-116.9739,1
Santiago,9.8695;-83.7981,1
Santiago de Queretaro,20.5923;-100.3917,1
Santo Domingo,18.4802;-69.9421,1
Santo Domingo Este,18.4937;-69.8384,1
Sarasota Springs,27.3126;-82.4829,1
Scappoose,45.7573;-122.8744,1
Scarborough,54.2820;-0.4012,1
Scarsdale,40.9880;-73.7974,1
Schaumburg,42.0334;-88.0834,1
Scott,39.6333;-90.4754,1
Scotts Valley,37.0511;-122.0147,1
SeaTac,47.4449;-122.2831,1
Sealy,29.7790;-96.1568,1
Sebastopol,38.4021;-122.8242,1
Sejong-si,36.6003;127.3005,1
Selden,40.8712;-73.0454,1
Selma,32.4079;-87.0207,1
Semarang,-6.9904;110.4229,1
Seminole,28.7226;-81.2354,1
Senatobia,34.6188;-89.9646,1
Seneca,42.7832;-76.8386,1
Sequim,48.0849;-123.1097,1
Severn,39.1355;-76.7006,1
Shaker Heights,41.4739;-81.5371,1
Shakopee,44.7980;-93.5269,1
Shanghai,31.2313;121.4700,1
Shawano,44.7817;-88.7119,1
Shelby,31.7716;-94.1302,1
Shelton,41.3547;-73.1383,1
Shenandoah,38.8566;-78.5891,1
Shenzhen,22.5446;114.0545,1
Sherman,36.2452;-101.8859,1
Shibuya,35.6637;139.6977,1
Shinagawa City,35.6092;139.7302,1
Shinnston,39.3954;-80.3008,1
Shiojiri,36.1250;137.9528,1
Shively,38.2001;-85.8227,1
Shoreview,45.0722;-93.1283,1
Shorewood,41.5200;-88.2017,1
Short Pump,37.6596;-77.6239,1
Show Low,34.2542;-110.0298,1
Sierra Vista,31.5546;-110.2998,1
Silver Spring,38.9998;-77.0240,1
Silverton,34.4713;-101.3047,1
Simonton Lake,41.7458;-85.9659,1
Skiatook,36.3685;-96.0013,1
Slatington,40.7484;-75.6119,1
Sleepy Hollow,41.0857;-73.8585,1
Smith Center,39.7792;-98.7851,1
Sneedville,36.5297;-83.2175,1
Snoqualmie,47.5290;-121.8271,1
Socastee,33.6909;-78.9744,1
Soddy-Daisy,35.2359;-85.1908,1
Soledad,36.4269;-121.3272,1
Somerset,51.1618;-3.0754,1
Sonoma,38.5111;-122.8473,1
Sour Lake,30.1402;-94.4110,1
South Barrington,42.0885;-88.1484,1
South Carthage,36.2420;-85.9519,1
South Farmingdale,40.7173;-73.4456,1
South Hadley,42.2591;-72.5751,1
South Haven,45.2923;-94.2121,1
South Holland,41.6009;-87.6070,1
South Kingstown,41.4549;-71.5395,1
South Lake Tahoe,38.9332;-119.9843,1
South Park Township,40.3028;-79.9939,1
South Riding,38.9126;-77.5110,1
South Salt Lake,40.7075;-111.8883,1
South Venice,27.0453;-82.4155,1
Southern Pines,35.1740;-79.3923,1
Southgate,51.6323;-0.1278,1
Spackenkill,41.6534;-73.9105,1
Spartanburg,34.9498;-81.9320,1
Spearfish,44.4908;-103.8594,1
Spearman,36.1939;-101.1922,1
Spencer,38.0289;-86.9976,1
Springhill,55.8574;-4.1154,1
Springville,42.0602;-91.4434,1
Spry,39.9132;-76.6870,1
St. Augustine,40.7184;-90.4110,1
St. Helena,-15.9655;-5.7026,1
Stamps,33.3654;-93.4952,1
Stanley,-51.6931;-57.8565,1
Stateburg,33.9733;-80.5333,1
Statesville,35.7826;-80.8873,1
Staunton,38.1496;-79.0726,1
Steelton,40.2354;-76.8414,1
Steinbach,47.8211;7.1534,1
Stephenville,32.2192;-98.2131,1
Stevens Point,44.5234;-89.5844,1
Stevensville,46.5104;-114.0944,1
Stickney,41.8193;-87.7797,1
Strasburg,48.5846;7.7507,1
Stratmoor,38.7705;-104.7782,1
Streamwood,42.0256;-88.1784,1
Stuart,27.1980;-80.2519,1
Sturgis,44.4145;-103.5091,1
Sudbury,46.4927;-80.9912,1
Suffolk,52.2410;1.0466,1
Sugar Creek,39.1097;-94.4447,1
Sugarcreek,40.5031;-81.6410,1
Sullivan,41.4403;-76.5117,1
Sulphur Springs,33.1385;-95.6010,1
Summitview,46.5998;-120.6569,1
Sun City,33.6290;-112.2819,1
Sun City West,33.6658;-112.3551,1
Sun Prairie,43.1835;-89.2134,1
Sun Valley,43.6962;-114.3531,1
Sun Village,34.5648;-117.9502,1
Sunbury,40.8620;-76.7936,1
Sunset Beach,33.8807;-78.5122,1
Surf City,39.6587;-74.1683,1
Surrey,51.2715;-0.3415,1
Susanville,40.4163;-120.6530,1
Suwanee,34.0515;-84.0713,1
Swanzey,42.8743;-72.2815,1
Swarthmore,39.9021;-75.3499,1
Syosset,40.8149;-73.5018,1
Tallassee,32.5349;-85.8923,1
Tamazunchale,21.2435;-98.7969,1
Tamsui District,25.1813;121.4531,1
Tappahannock,37.9254;-76.8591,1
Tarboro,35.8968;-77.5358,1
Tehachapi,35.1322;-118.4490,1
Tellico Village,35.6932;-84.2602,1
Temple,31.0982;-97.3428,1
Tenino,46.8567;-122.8503,1
Terrace Heights,46.6004;-120.4378,1
Terrell,30.1991;-102.0975,1
Texanna,35.3598;-95.4789,1
The Colony,33.0890;-96.8864,1
The Pinery,39.4511;-104.7299,1
Thibodaux,29.7958;-90.8229,1
Thomasville,35.8832;-80.0818,1
Thorold,43.1249;-79.2006,1
Three Rivers,28.4648;-98.1810,1
Thurmont,39.6236;-77.4115,1
Tifton,31.4550;-83.5108,1
Timpson,31.9038;-94.3952,1
Tinicum Township,39.8652;-75.2638,1
Toano,44.3764;10.5612,1
Tomball,30.0972;-95.6161,1
Toppenish,46.3775;-120.3089,1
Torrington,41.8007;-73.1212,1
Towada,40.6127;141.2060,1
Town 'n' Country,28.0041;-82.5702,1
Town Line,42.8849;-78.5614,1
Town of Rockingham,43.1800;-72.5006,1
Tracy,37.7386;-121.4201,1
Tracy City,35.2604;-85.7361,1
Tracyton,47.6117;-122.6510,1
Traverse City,44.7606;-85.6166,1
Tremonton,41.7121;-112.1658,1
Trinity,31.0834;-95.1219,1
Trion,34.5440;-85.3105,1
Trotwood,39.7973;-84.3113,1
Truckee,39.3280;-120.1833,1
Trumbull,41.2429;-73.2007,1
Trussville,33.6196;-86.6084,1
Tuban,-6.8963;112.0651,1
Tulare,36.2516;-118.8526,1
Tuttle,35.2909;-97.8123,1
Twentynine Palms,34.1357;-116.0544,1
Two Harbors,47.0257;-91.6731,1
Tyler,32.3513;-95.3011,1
Ukiah,39.1502;-123.2078,1
Ulysses,37.5814;-101.3552,1
Union City,40.7795;-74.0238,1
Uniondale,40.7158;-73.5899,1
Unionville,40.8183;-92.6960,1
University Place,47.2258;-122.5371,1
Upper Pittsgrove,39.6115;-75.1984,1
Upper Saint Clair,40.3347;-80.0708,1
Upper Township,39.2180;-74.7069,1
Urbandale,41.6275;-93.7380,1
Uvalde,29.3004;-99.7733,1
Vacaville,38.3566;-121.9877,1
Valdez,61.1299;-146.3494,1
Valley Center,37.8347;-97.3734,1
Valley City,46.9233;-98.0032,1
Valley Stream,40.6631;-73.7057,1
Van Meter,41.5332;-93.9548,1
Varnville,32.8505;-81.0792,1
Vaughan,43.7942;-79.5268,1
Vega Baja,18.4178;-66.3994,1
Vero Beach South,27.6183;-80.4063,1
Victor,38.7100;-105.1400,1
Vidor,45.8616;12.0387,1
Vienna,48.2084;16.3725,1
Vineyard,38.4671;-121.3348,1
Vinings,33.8614;-84.4678,1
Vinton,39.2744;-82.4740,1
Vista,33.2021;-117.2425,1
Vonore,35.5901;-84.2419,1
Wabash,38.4616;-87.8461,1
Wade Hampton,34.9037;-82.3332,1
Wadena,46.5851;-94.9607,1
Wadsworth,41.0256;-81.7299,1
Wahiawa,21.5006;-158.0167,1
Wailuku,20.8905;-156.5031,1
Waleska,34.3165;-84.5522,1
Walker,30.6796;-95.5523,1
Wall Township,40.1743;-74.0902,1
Waller,29.9444;-95.9956,1
Wallingford,41.4570;-72.8232,1
Waltham,42.3756;-71.2358,1
Warm Springs,32.8904;-84.6810,1
Warrenville,41.8179;-88.1741,1
Washington Township,43.3824;-82.6885,1
Wasilla,61.5824;-149.4426,1
Waterford,52.2610;-7.1119,1
Waterville,44.5524;-69.6314,1
Waunakee,43.1920;-89.4548,1
Wauwatosa,43.0494;-88.0079,1
Waxahachie,32.3945;-96.8439,1
Waycross,31.2136;-82.3540,1
Wayland,42.3632;-71.3607,1
Weatherford,32.7590;-97.7971,1
Webster,32.0506;-84.5473,1
Webster Groves,38.5923;-90.3564,1
Weidman,43.6875;-84.9689,1
Weldon Spring,38.7170;-90.6507,1
Wellpinit,47.8879;-117.9880,1
Wellsboro,41.7487;-77.3005,1
Wendell,46.0355;-96.1012,1
Wentzville,38.8244;-90.8683,1
West Bend,43.4253;-88.1834,1
West Branch,41.6721;-91.3460,1
West Covina,34.0686;-117.9390,1
West Drayton,51.5035;-0.4663,1
West Friendship,39.3035;-76.9538,1
West Haven-Sylvan,45.5177;-122.7636,1
West Jefferson,39.9448;-83.2688,1
West Jordan,40.6061;-111.9395,1
West Lafayette,40.4259;-86.9081,1
West Linn,45.3657;-122.6123,1
West Little River,25.8583;-80.2409,1
West Melbourne,28.0736;-80.6718,1
West Orange,40.7987;-74.2390,1
West Seneca,42.8396;-78.7541,1
West Tawakoni,32.8961;-96.0041,1
West Valley City,40.6968;-111.9867,1
Westbrook,43.6763;-70.3664,1
Westby,43.6528;-90.8576,1
Westerville,40.1261;-82.9295,1
Westford,42.5793;-71.4378,1
Westlake,32.9912;-97.1944,1
Westland,42.3238;-83.4005,1
Westmere,42.6900;-73.8720,1
Westmont,33.9414;-118.3023,1
Weston,51.3472;-2.9779,1
Westville,39.8701;-75.1265,1
Westwood,34.0669;-118.4399,1
Wheaton-Glenmont,39.0498;-77.0523,1
White Bear Lake,45.0838;-93.0069,1
White Haven,41.0606;-75.7741,1
White Marsh,39.3837;-76.4511,1
White Rock,49.0235;-122.7979,1
White Settlement,32.7596;-97.4584,1
Whitestown,43.1350;-75.3404,1
Whiteville,34.3388;-78.7031,1
Whitewater,37.9647;-97.1475,1
Wickenburg,33.9681;-112.7301,1
Wiggins,40.2304;-104.0745,1
Wildomar,33.5939;-117.2415,1
Willingboro Township,40.0289;-74.8808,1
Willis,30.4241;-95.4797,1
Williston,48.1465;-103.6218,1
Willits,39.4096;-123.3556,1
Willmar,45.1219;-95.0435,1
Willow Grove,40.1507;-75.1162,1
Willowbrook,33.9204;-118.2419,1
Wills Point,32.7093;-96.0083,1
Wilson,29.1590;-98.1251,1
Wimauma,27.7135;-82.3156,1
Wind Lake,42.8203;-88.1587,1
Windber,40.2398;-78.8350,1
Winder,33.9919;-83.7184,1
Winter Garden,28.5657;-81.5857,1
Winter Gardens,32.8390;-116.9283,1
Winter Springs,28.6987;-81.3055,1
Wisconsin Rapids,44.3918;-89.8229,1
Withamsville,39.0611;-84.2699,1
Wollongong,-34.4244;150.8938,1
Woodbridge,52.0941;1.3199,1
Woodbridge Township,40.5576;-74.2846,1
Woodinville,47.7546;-122.1589,1
Woodlawn,38.3300;-89.0326,1
Woodmere,40.6368;-73.7240,1
Woodruff,35.1715;-91.2230,1
Woodward,36.3745;-99.2455,1
Woonsocket,42.0029;-71.5148,1
Wooster,40.7981;-81.9398,1
Worcester,42.2626;-71.8019,1
Wyandanch,40.7508;-73.3658,1
Wyandotte,39.1090;-94.7676,1
Wylie,33.0152;-96.5388,1
Xenia,39.6848;-83.9297,1
Yankton,42.8713;-97.3967,1
Yaphank,40.8322;-72.9300,1
Yardley,40.2457;-74.8460,1
Yauco,18.0631;-66.8629,1
Yazoo City,32.8457;-90.4146,1
Yorktown Heights,41.2702;-73.7754,1
Yreka,41.7326;-122.6378,1
Yuba City,39.1404;-121.6169,1
Zachary,30.6485;-91.1565,1
Zanesville,39.9401;-82.0050,1
Zeeland,51.4163;3.7028,1
Zhongzheng District,25.0324;121.5183,1
Zion,42.4501;-87.8338,1
Zurich,47.3744;8.5410,1
