Name,City,Country,Latitude,Longitude
rtm-1-c024,Rotterdam,Netherlands,51.957,4.438
rtm-1-c026,Rotterdam,Netherlands,51.954499999999996,4.435
rtm-1-c027,Rotterdam,Netherlands,51.959,4.439
rtm-1-c029,Rotterdam,Netherlands,51.958,4.439
rtm-1-c049,Rotterdam,Netherlands,51.959,4.439
rtm-2-c002,Rotterdam,Netherlands,51.959,4.44
rtm-3-c002,Rotterdam,Netherlands,51.958,4.439
rtm-5-c001,Rotterdam,Netherlands,51.954,4.434
rtm-5-c002,Rotterdam,Netherlands,51.9565,4.436999999999999
rtm-8-c002,Rotterdam,Netherlands,51.96,4.44
rtm-9-c001,Rotterdam,Netherlands,51.959,4.44
run-1-c001,St Denis,Réunion,-20.886,55.511
run-1-c002,St Denis,Réunion,-20.885,55.512
run-1-c004,St Denis,Réunion,-20.89,55.507
run-1-c005,St Denis,Réunion,-20.89,55.507
sal-1-c005,Santa Clara,El Salvador,13.4375,-89.059
sal-2-c002,Santa Clara,El Salvador,13.441,-89.055
sal-2-c003,Santa Clara,El Salvador,13.442,-89.055
sal-3-c002,Santa Clara,El Salvador,13.439,-89.057
sal-3-c003,Santa Clara,El Salvador,13.441,-89.055
sal-4-c001,Santa Clara,El Salvador,13.445,-89.052
san-1-c001,San Diego,United States,32.731,-117.192
san-1-c004,San Diego,United States,32.736,-117.188
san-1-c008,San Diego,United States,32.729,-117.194
san-1-c009,San Diego,United States,32.7335,-117.19049999999999
san-1-c014,San Diego,United States,32.737,-117.186
san-1-c017,San Diego,United States,32.733,-117.19066666666667
san-1-c018,San Diego,United States,32.736,-117.188
san-1-c020,San Diego,United States,32.731,-117.193
san-1-c021,San Diego,United States,32.730000000000004,-117.1935
san-1-c023,San Diego,United States,32.735,-117.189
san-1-c024,San Diego,United States,32.736,-117.188
san-1-c025,San Diego,United States,32.733,-117.19
san-1-c026,San Diego,United States,32.737,-117.187
san-1-c027,San Diego,United States,32.733,-117.191
san-1-c034,San Diego,United States,32.736,-117.187
san-1-c036,San Diego,United States,32.733666666666664,-117.19
san-1-c040,San Diego,United States,32.731,-117.192
san-1-c042,San Diego,United States,32.731,-117.193
san-1-c045,San Diego,United States,32.73,-117.194
san-1-c046,San Diego,United States,32.734,-117.189
sao-1-c001,Sao Paulo,Brazil,-23.509400000000003,-46.6382
sao-1-c002,Sao Paulo,Brazil,-23.511499999999998,-46.64
sao-1-c003,Sao Paulo,Brazil,-23.513,-46.641
sap-1-c001,La Mesa,Honduras,15.452625000000001,-87.92362499999999
sap-1-c002,La Mesa,Honduras,15.4525,-87.924
sap-1-c003,La Mesa,Honduras,15.456,-87.92
sap-1-c004,La Mesa,Honduras,15.452499999999999,-87.92399999999999
sat-1-c003,San Antonio,United States,29.53,-98.474
sav-1-c006,Savannah,United States,32.128,-81.202
saw-1-c001,Istanbul,Turkey,40.896,29.307
saw-1-c002,Istanbul,Turkey,40.8975,29.308500000000002
saw-1-c003,Istanbul,Turkey,40.898,29.308
saw-1-c005,Istanbul,Turkey,40.899,29.31
sbn-1-c001,South Bend,United States,41.706,-86.32
sbz-1-c002,Sibiu,Romania,45.787,24.093
scl-1-c001,Santiago,Chile,-33.3928,-70.7856
scl-1-c002,Santiago,Chile,-33.396,-70.789
scl-1-c003,Santiago,Chile,-33.394000000000005,-70.78666666666666
scl-1-c004,Santiago,Chile,-33.3942,-70.78720000000001
scl-1-c005,Santiago,Chile,-33.39166666666667,-70.78466666666667
scl-1-c006,Santiago,Chile,-33.393,-70.786
scl-1-c007,Santiago,Chile,-33.392,-70.785
scl-1-c008,Santiago,Chile,-33.3925,-70.785
scl-1-c010,Santiago,Chile,-33.389,-70.782
scl-2-c001,Santiago,Chile,-33.39,-70.783
scl-2-c005,Santiago,Chile,-33.393,-70.7855
scl-2-c007,Santiago,Chile,-33.391,-70.784
scl-2-c009,Santiago,Chile,-33.392,-70.785
scl-3-c001,Santiago,Chile,-33.392,-70.785
scl-3-c003,Santiago,Chile,-33.391,-70.784
scl-3-c008,Santiago,Chile,-33.39,-70.783
scl-3-c009,Santiago,Chile,-33.395,-70.788
scl-4-c001,Santiago,Chile,-33.395,-70.788
scl-4-c003,Santiago,Chile,-33.395,-70.787
scl-4-c009,Santiago,Chile,-33.39,-70.783
scl-4-c010,Santiago,Chile,-33.389,-70.782
scl-4-c011,Santiago,Chile,-33.397,-70.789
scl-5-c002,Santiago,Chile,-33.39,-70.783
scl-5-c006,Santiago,Chile,-33.396,-70.789
scl-5-c007,Santiago,Chile,-33.392,-70.784
scl-5-c009,Santiago,Chile,-33.393,-70.78550000000001
scl-8-c003,Santiago,Chile,-33.392,-70.784
scn-1-c001,Saarbrucken,Germany,49.217,7.112
scn-1-c002,Saarbrucken,Germany,49.214,7.109
scn-1-c003,Saarbrucken,Germany,49.217,7.112
sdf-1-c001,Louisville,United States,38.179,-85.732
sdf-1-c002,Louisville,United States,38.173,-85.737
sdj-1-c001,Sendai,Japan,38.137,140.915
sdj-1-c002,Sendai,Japan,38.142,140.919
sdl-1-c004,Sundsvall/ Harnosand,Sweden,62.528,17.444
sdq-1-c002,Santo Domingo,Dominican Republic,18.43,-69.6685
sdq-1-c003,Santo Domingo,Dominican Republic,18.43,-69.668
sdq-1-c004,Santo Domingo,Dominican Republic,18.429000000000002,-69.66933333333334
sdq-1-c005,Santo Domingo,Dominican Republic,18.433,-69.666
sdq-1-c006,Santo Domingo,Dominican Republic,18.431,-69.668
sdq-1-c008,Santo Domingo,Dominican Republic,18.431,-69.668
sdq-1-c009,Santo Domingo,Dominican Republic,18.427,-69.671
sdq-1-c010,Santo Domingo,Dominican Republic,18.4285,-69.6705
sdq-1-c013,Santo Domingo,Dominican Republic,18.426,-69.672
sdq-2-c004,Santo Domingo,Dominican Republic,18.426,-69.673
sdq-2-c007,Santo Domingo,Dominican Republic,18.433,-69.665
sdq-3-c001,Santo Domingo,Dominican Republic,18.429,-69.669
sdq-3-c002,Santo Domingo,Dominican Republic,18.43,-69.669
sdu-1-c001,Rio De Janeiro,Brazil,-22.911,-43.1635
sdu-1-c002,Rio De Janeiro,Brazil,-22.9108,-43.163599999999995
sdu-1-c003,Rio De Janeiro,Brazil,-22.910666666666668,-43.163000000000004
sdu-1-c004,Rio De Janeiro,Brazil,-22.912,-43.164500000000004
sdu-1-c005,Rio De Janeiro,Brazil,-22.9095,-43.161500000000004
sdu-1-c009,Rio De Janeiro,Brazil,-22.913,-43.166
sdu-1-c010,Rio De Janeiro,Brazil,-22.91,-43.162
sdu-2-c001,Rio De Janeiro,Brazil,-22.909999999999997,-43.1626
sdu-2-c002,Rio De Janeiro,Brazil,-22.908,-43.16
sdu-2-c003,Rio De Janeiro,Brazil,-22.907,-43.159
sdu-2-c006,Rio De Janeiro,Brazil,-22.906,-43.159
sdu-2-c008,Rio De Janeiro,Brazil,-22.914,-43.166
sdu-3-c002,Rio De Janeiro,Brazil,-22.9095,-43.162499999999994
sdu-3-c003,Rio De Janeiro,Brazil,-22.912,-43.165
sdu-3-c004,Rio De Janeiro,Brazil,-22.906,-43.159
sdu-3-c005,Rio De Janeiro,Brazil,-22.913,-43.166
sdu-5-c002,Rio De Janeiro,Brazil,-22.91,-43.162499999999994
sdu-6-c001,Rio De Janeiro,Brazil,-22.914,-43.166
sdu-6-c003,Rio De Janeiro,Brazil,-22.91,-43.162
sdu-6-c004,Rio De Janeiro,Brazil,-22.9105,-43.163
sdu-7-c001,Rio De Janeiro,Brazil,-22.912,-43.165
sdu-7-c002,Rio De Janeiro,Brazil,-22.909,-43.162
sdv-1-c001,Tel Aviv,Israel,32.114999999999995,34.78242857142857
sdv-1-c002,Tel Aviv,Israel,32.11333333333334,34.781
sdv-1-c003,Tel Aviv,Israel,32.1145,34.7825
sdv-1-c004,Tel Aviv,Israel,32.119,34.786
sdv-1-c007,Tel Aviv,Israel,32.1155,34.783
sdv-2-c003,Tel Aviv,Israel,32.116,34.783
sdv-2-c004,Tel Aviv,Israel,32.118,34.785
sdv-2-c009,Tel Aviv,Israel,32.114,34.781
sea-1-c001,Seattle,United States,47.452,-122.306
sea-1-c004,Seattle,United States,47.445,-122.313
sea-1-c005,Seattle,United States,47.449333333333335,-122.30866666666667
sea-1-c006,Seattle,United States,47.452,-122.306
sea-1-c007,Seattle,United States,47.449,-122.309
sea-1-c008,Seattle,United States,47.448,-122.31
sea-1-c014,Seattle,United States,47.449,-122.309
sea-1-c019,Seattle,United States,47.452,-122.306
sea-1-c024,Seattle,United States,47.447,-122.311
sea-1-c033,Seattle,United States,47.451,-122.307
sea-1-c101,Seattle,United States,47.45,-122.308
sea-1-c102,Seattle,United States,47.447,-122.311
sea-1-c105,Seattle,United States,47.447,-122.311
sea-1-c107,Seattle,United States,47.448,-122.31
sea-1-c108,Seattle,United States,47.449,-122.309
sea-1-c109,Seattle,United States,47.449,-122.309
sea-1-c112,Seattle,United States,47.445,-122.313
sea-1-c113,Seattle,United States,47.4505,-122.3075
sea-1-c114,Seattle,United States,47.45,-122.308
sea-1-c116,Seattle,United States,47.449,-122.309
sea-1-c118,Seattle,United States,47.445,-122.313
sea-1-c121,Seattle,United States,47.453,-122.305
sea-1-c123,Seattle,United States,47.448,-122.31
sea-1-c124,Seattle,United States,47.451,-122.307
sea-1-c128,Seattle,United States,47.448,-122.31
sea-1-c131,Seattle,United States,47.446,-122.312
sea-1-c132,Seattle,United States,47.452,-122.306
sea-1-c134,Seattle,United States,47.448,-122.31
sea-1-c135,Seattle,United States,47.448,-122.31
sea-1-c138,Seattle,United States,47.452,-122.306
sea-1-c140,Seattle,United States,47.4475,-122.31049999999999
sea-1-c145,Seattle,United States,47.447,-122.311
sea-1-c147,Seattle,United States,47.446,-122.312
sea-1-c148,Seattle,United States,47.453,-122.305
sea-1-c152,Seattle,United States,47.452,-122.305
sea-1-c154,Seattle,United States,47.4465,-122.3115
sea-1-c156,Seattle,United States,47.4465,-122.3115
sea-1-c161,Seattle,United States,47.451,-122.307
sea-1-c162,Seattle,United States,47.447500000000005,-122.3105
sea-1-c163,Seattle,United States,47.449,-122.309
sea-1-c165,Seattle,United States,47.451,-122.307
sea-1-c173,Seattle,United States,47.446,-122.312
sea-1-c176,Seattle,United States,47.446,-122.31200000000001
sea-1-c178,Seattle,United States,47.447,-122.311
sea-1-c181,Seattle,United States,47.452,-122.306
sea-1-c184,Seattle,United States,47.446,-122.312
sea-1-c186,Seattle,United States,47.445,-122.313
sea-1-c190,Seattle,United States,47.453,-122.305
sea-1-c191,Seattle,United States,47.447,-122.311
sea-1-c194,Seattle,United States,47.448,-122.31
sea-1-c195,Seattle,United States,47.448,-122.31
sea-1-c197,Seattle,United States,47.447,-122.311
sea-1-c198,Seattle,United States,47.448,-122.31
sea-1-c199,Seattle,United States,47.445,-122.313
sea-1-c200,Seattle,United States,47.45,-122.308
sea-1-c202,Seattle,United States,47.451499999999996,-122.3065
sea-1-c204,Seattle,United States,47.451,-122.307
sea-1-c205,Seattle,United States,47.447,-122.311
sea-1-c207,Seattle,United States,47.446,-122.312
sea-1-c209,Seattle,United States,47.446,-122.312
sea-1-c210,Seattle,United States,47.449,-122.309
sea-1-c211,Seattle,United States,47.4465,-122.3115
sea-1-c212,Seattle,United States,47.445499999999996,-122.3125
sea-1-c216,Seattle,United States,47.452,-122.306
sea-1-c217,Seattle,United States,47.45,-122.308
sea-1-c218,Seattle,United States,47.447500000000005,-122.3105
sea-1-c219,Seattle,United States,47.445,-122.313
sea-1-c220,Seattle,United States,47.449,-122.309
sea-1-c221,Seattle,United States,47.453,-122.305
sea-1-c222,Seattle,United States,47.449,-122.309
sea-1-c223,Seattle,United States,47.453,-122.305
sea-1-c226,Seattle,United States,47.446,-122.31200000000001
sea-1-c228,Seattle,United States,47.451,-122.307
sea-1-c233,Seattle,United States,47.445499999999996,-122.3125
sea-2-c002,Seattle,United States,47.451,-122.307
sea-2-c003,Seattle,United States,47.448,-122.31
sea-2-c004,Seattle,United States,47.453,-122.305
sea-2-c005,Seattle,United States,47.453,-122.305
sea-3-c001,Seattle,United States,47.4495,-122.30850000000001
sea-3-c005,Seattle,United States,47.451,-122.307
sea-3-c008,Seattle,United States,47.453,-122.305
sea-3-c012,Seattle,United States,47.45,-122.308
sea-3-c013,Seattle,United States,47.45,-122.308
sea-3-c014,Seattle,United States,47.452,-122.306
sea-3-c015,Seattle,United States,47.453,-122.305
sea-3-c017,Seattle,United States,47.445,-122.313
sea-3-c019,Seattle,United States,47.450500000000005,-122.3075
sea-3-c020,Seattle,United States,47.452,-122.306
sea-3-c021,Seattle,United States,47.447,-122.311
sea-3-c026,Seattle,United States,47.45133333333333,-122.30666666666667
sea-3-c028,Seattle,United States,47.451,-122.307
sea-3-c029,Seattle,United States,47.448,-122.31
sea-3-c032,Seattle,United States,47.453,-122.305
sea-3-c036,Seattle,United States,47.448,-122.31
sea-3-c038,Seattle,United States,47.449,-122.309
sea-3-c039,Seattle,United States,47.451,-122.307
sea-3-c041,Seattle,United States,47.449,-122.309
sea-3-c043,Seattle,United States,47.4495,-122.30850000000001
sea-3-c044,Seattle,United States,47.449,-122.309
sen-1-c001,Southend,United Kingdom,51.569,0.693
sen-1-c002,Southend,United Kingdom,51.576,0.7
sen-3-c001,Southend,United Kingdom,51.571,0.6955
sen-3-c002,Southend,United Kingdom,51.573,0.697
sfn-1-c001,Santa Fe,Argentina,-31.709,-60.809
sfn-1-c003,Santa Fe,Argentina,-31.715,-60.815
sgf-1-c002,Springfield,United States,37.245,-93.39
sgu-2-c001,St George,United States,37.04,-113.507
shv-1-c001,Shreveport,United States,32.448,-93.824
shv-1-c002,Shreveport,United States,32.443,-93.829
shv-4-c001,Shreveport,United States,32.446,-93.826
shv-4-c006,Shreveport,United States,32.45,-93.822
shv-5-c004,Shreveport,United States,32.449,-93.823
sig-1-c001,San Juan,Puerto Rico,18.459,-66.096
sig-1-c002,San Juan,Puerto Rico,18.453,-66.102
sig-1-c003,San Juan,Puerto Rico,18.459,-66.096
sig-1-c006,San Juan,Puerto Rico,18.46,-66.094
sin-1-c002,Singapore,Singapore,1.3495,103.9935
sin-1-c005,Singapore,Singapore,1.347,103.991
sin-1-c007,Singapore,Singapore,1.351,103.995
sin-1-c012,Singapore,Singapore,1.351,103.994
sin-1-c016,Singapore,Singapore,1.348,103.992
sin-1-c017,Singapore,Singapore,1.3485,103.9925
sin-1-c019,Singapore,Singapore,1.3485,103.99199999999999
sin-1-c021,Singapore,Singapore,1.347,103.99
sin-1-c027,Singapore,Singapore,1.35,103.9935
sin-1-c030,Singapore,Singapore,1.347,103.991
sin-1-c033,Singapore,Singapore,1.352,103.996
sin-1-c034,Singapore,Singapore,1.349,103.993
sin-1-c041,Singapore,Singapore,1.354,103.997
sin-1-c043,Singapore,Singapore,1.351,103.995
sin-1-c044,Singapore,Singapore,1.352,103.996
sin-1-c045,Singapore,Singapore,1.355,103.998
sin-1-c046,Singapore,Singapore,1.347,103.991
sin-1-c047,Singapore,Singapore,1.351,103.994
sin-1-c048,Singapore,Singapore,1.353,103.997
sin-1-c050,Singapore,Singapore,1.348,103.991
sin-1-c052,Singapore,Singapore,1.348,103.992
sin-1-c057,Singapore,Singapore,1.349,103.993
sin-1-c058,Singapore,Singapore,1.347,103.991
sin-1-c060,Singapore,Singapore,1.349,103.992
sin-1-c061,Singapore,Singapore,1.353,103.997
sin-1-c062,Singapore,Singapore,1.352,103.996
sjc-1-c001,San Jose,United States,37.361999999999995,-121.92949999999999
sjc-1-c002,San Jose,United States,37.361,-121.931
sjc-2-c004,San Jose,United States,37.362,-121.93
sjc-2-c007,San Jose,United States,37.363,-121.928
sjc-2-c011,San Jose,United States,37.358999999999995,-121.9325
sjc-2-c012,San Jose,United States,37.365,-121.926
sjc-2-c014,San Jose,United States,37.366,-121.925
sjc-2-c028,San Jose,United States,37.361,-121.931
sjc-2-c030,San Jose,United States,37.362,-121.929
sjc-2-c031,San Jose,United States,37.359,-121.933
sjc-2-c038,San Jose,United States,37.363,-121.928
sjc-2-c040,San Jose,United States,37.359,-121.933
sjc-2-c046,San Jose,United States,37.3605,-121.9315
sjc-2-c101,San Jose,United States,37.364,-121.928
sjc-2-c103,San Jose,United States,37.3625,-121.9295
sjc-2-c106,San Jose,United States,37.364,-121.928
sjc-2-c111,San Jose,United States,37.361,-121.931
sjc-2-c113,San Jose,United States,37.366,-121.926
sjc-2-c114,San Jose,United States,37.358,-121.933
sjc-2-c117,San Jose,United States,37.361,-121.93
sjc-2-c118,San Jose,United States,37.362,-121.93
sjc-2-c119,San Jose,United States,37.359,-121.933
sjc-2-c120,San Jose,United States,37.361,-121.931
sjc-2-c122,San Jose,United States,37.366,-121.926
sjc-2-c123,San Jose,United States,37.361999999999995,-121.9295
sjc-2-c124,San Jose,United States,37.362,-121.93
sjc-2-c125,San Jose,United States,37.364,-121.928
sjc-2-c126,San Jose,United States,37.367,-121.925
sjc-2-c127,San Jose,United States,37.366,-121.925
sjc-2-c128,San Jose,United States,37.367,-121.925
sjc-2-c131,San Jose,United States,37.363,-121.928
sjc-2-c133,San Jose,United States,37.364,-121.928
sjc-2-c134,San Jose,United States,37.3605,-121.93100000000001
sjc-2-c135,San Jose,United States,37.361,-121.931
sjc-2-c139,San Jose,United States,37.359,-121.933
sjc-2-c143,San Jose,United States,37.3615,-121.9305
sjc-2-c145,San Jose,United States,37.363,-121.929
sjc-2-c151,San Jose,United States,37.3635,-121.92750000000001
sjc-2-c156,San Jose,United States,37.361999999999995,-121.929
sjc-2-c158,San Jose,United States,37.363,-121.928
sjc-2-c159,San Jose,United States,37.363,-121.929
sjc-2-c176,San Jose,United States,37.363,-121.928
sjc-2-c178,San Jose,United States,37.359,-121.932
sjc-2-c179,San Jose,United States,37.363,-121.929
sjc-2-c180,San Jose,United States,37.362,-121.929
sjc-2-c181,San Jose,United States,37.361,-121.931
sjc-2-c183,San Jose,United States,37.362,-121.929
sjc-2-c185,San Jose,United States,37.365,-121.927
sjc-2-c189,San Jose,United States,37.364,-121.927
sjc-2-c190,San Jose,United States,37.365,-121.926
sjc-2-c194,San Jose,United States,37.366,-121.926
sjc-2-c198,San Jose,United States,37.365,-121.927
sjc-2-c199,San Jose,United States,37.362,-121.93
sjc-2-c200,San Jose,United States,37.363,-121.928
sjc-2-c202,San Jose,United States,37.361,-121.931
sjc-2-c203,San Jose,United States,37.365,-121.92666666666668
sjc-2-c204,San Jose,United States,37.367,-121.925
sjc-2-c205,San Jose,United States,37.36,-121.932
sjc-2-c206,San Jose,United States,37.364333333333335,-121.927
sjc-2-c207,San Jose,United States,37.363,-121.929
sjc-2-c208,San Jose,United States,37.36,-121.932
sjc-2-c209,San Jose,United States,37.362,-121.9295
sjc-2-c211,San Jose,United States,37.363,-121.928
sjc-2-c212,San Jose,United States,37.3615,-121.9305
sjc-2-c213,San Jose,United States,37.359,-121.933
sjc-2-c214,San Jose,United States,37.363,-121.929
sjc-2-c215,San Jose,United States,37.358,-121.933
sjc-2-c217,San Jose,United States,37.364,-121.928
sjc-2-c219,San Jose,United States,37.358,-121.933
sjc-2-c220,San Jose,United States,37.359,-121.932
sjc-2-c222,San Jose,United States,37.364,-121.928
sjc-2-c301,San Jose,United States,37.367,-121.925
sjc-2-c304,San Jose,United States,37.364,-121.927
sjc-2-c310,San Jose,United States,37.362,-121.929
sjc-2-c311,San Jose,United States,37.365,-121.927
sjc-2-c326,San Jose,United States,37.363,-121.929
sjc-2-c327,San Jose,United States,37.366,-121.926
sjc-2-c357,San Jose,United States,37.362,-121.93
sjc-2-c359,San Jose,United States,37.365,-121.927
sjc-2-c360,San Jose,United States,37.366,-121.925
sjc-2-c362,San Jose,United States,37.36,-121.932
sjc-2-c363,San Jose,United States,37.363,-121.929
sjc-2-c364,San Jose,United States,37.3635,-121.928
sjc-2-c365,San Jose,United States,37.361333333333334,-121.93033333333334
sjc-2-c367,San Jose,United States,37.366,-121.926
sjc-2-c400,San Jose,United States,37.362,-121.929
sjc-2-c401,San Jose,United States,37.361999999999995,-121.929
sjc-2-c403,San Jose,United States,37.362,-121.93
sjc-2-c411,San Jose,United States,37.366,-121.925
sjc-2-c413,San Jose,United States,37.365,-121.926
sjc-2-c454,San Jose,United States,37.367,-121.925
sjc-2-c502,San Jose,United States,37.36,-121.932
sjc-2-c507,San Jose,United States,37.361,-121.931
sjc-2-c510,San Jose,United States,37.361,-121.931
sjc-2-c603,San Jose,United States,37.3625,-121.9295
sjc-2-c604,San Jose,United States,37.363,-121.928
sjc-2-c610,San Jose,United States,37.3605,-121.93100000000001
sjc-2-c611,San Jose,United States,37.36,-121.9315
sjc-2-c612,San Jose,United States,37.366,-121.926
sjc-2-c619,San Jose,United States,37.359,-121.933
sjc-2-c620,San Jose,United States,37.366,-121.925
sjc-2-c622,San Jose,United States,37.364,-121.928
sjc-2-c629,San Jose,United States,37.363,-121.928
sjc-2-c630,San Jose,United States,37.365,-121.926
sjc-2-c631,San Jose,United States,37.363,-121.929
sjc-2-c634,San Jose,United States,37.365,-121.926
sjc-2-c635,San Jose,United States,37.362,-121.93
sjc-2-c638,San Jose,United States,37.365,-121.927
sjc-2-c639,San Jose,United States,37.358,-121.933
sjc-2-c641,San Jose,United States,37.36,-121.932
sjc-2-c643,San Jose,United States,37.359,-121.933
sjc-2-c646,San Jose,United States,37.366,-121.925
sjc-2-c647,San Jose,United States,37.362,-121.93
sjc-2-c655,San Jose,United States,37.3625,-121.9295
sjc-2-c656,San Jose,United States,37.365,-121.927
sjc-2-c657,San Jose,United States,37.364000000000004,-121.928
sjc-2-c659,San Jose,United States,37.362,-121.929
sjc-3-c001,San Jose,United States,37.364,-121.92750000000001
sjc-3-c002,San Jose,United States,37.361,-121.9305
sjc-3-c005,San Jose,United States,37.363,-121.929
sjc-3-c012,San Jose,United States,37.36,-121.932
sjc-3-c017,San Jose,United States,37.365,-121.927
sjc-3-c018,San Jose,United States,37.362,-121.93
sjc-3-c022,San Jose,United States,37.359,-121.932
sjc-3-c023,San Jose,United States,37.365,-121.927
sjc-3-c025,San Jose,United States,37.364,-121.928
sjc-3-c026,San Jose,United States,37.361,-121.93
sjc-3-c907,San Jose,United States,37.364,-121.928
sjc-3-c908,San Jose,United States,37.365,-121.927
sjc-3-c911,San Jose,United States,37.367,-121.925
sjc-3-c914,San Jose,United States,37.366,-121.926
sjc-4-c004,San Jose,United States,37.36,-121.931
sjc-4-c010,San Jose,United States,37.365,-121.927
sjc-4-c011,San Jose,United States,37.364,-121.928
sjc-4-c012,San Jose,United States,37.363,-121.929
sjc-4-c013,San Jose,United States,37.359,-121.933
sjc-5-c001,San Jose,United States,37.36,-121.931
sjc-5-c002,San Jose,United States,37.362,-121.93
sjc-5-c003,San Jose,United States,37.366,-121.926
sjc-5-c004,San Jose,United States,37.36,-121.932
sjc-5-c005,San Jose,United States,37.367,-121.925
sjc-5-c006,San Jose,United States,37.3615,-121.93
sjc-5-c007,San Jose,United States,37.361,-121.931
sjc-5-c010,San Jose,United States,37.361999999999995,-121.93
sjc-5-c013,San Jose,United States,37.361,-121.93
sjc-5-c015,San Jose,United States,37.365,-121.926
sjc-5-c017,San Jose,United States,37.359,-121.933
sjc-5-c018,San Jose,United States,37.361000000000004,-121.93
sjc-5-c019,San Jose,United States,37.359,-121.933
sjc-5-c020,San Jose,United States,37.36,-121.931
sjc-5-c022,San Jose,United States,37.359,-121.933
sjc-5-c023,San Jose,United States,37.366,-121.926
sjc-5-c029,San Jose,United States,37.359,-121.932
sjc-5-c030,San Jose,United States,37.362,-121.929
sjc-5-c031,San Jose,United States,37.362,-121.93
sjc-5-c032,San Jose,United States,37.363,-121.929
sjc-5-c036,San Jose,United States,37.3615,-121.9295
sjc-5-c037,San Jose,United States,37.367,-121.925
sjc-5-c038,San Jose,United States,37.358,-121.933
sjc-5-c039,San Jose,United States,37.363,-121.928
sjc-5-c042,San Jose,United States,37.363,-121.9285
sjc-5-c043,San Jose,United States,37.366,-121.926
sjc-5-c044,San Jose,United States,37.359,-121.932
sjc-5-c046,San Jose,United States,37.362,-121.93
sjc-5-c047,San Jose,United States,37.362,-121.9295
sjc-5-c051,San Jose,United States,37.364,-121.927
sjc-5-c054,San Jose,United States,37.366,-121.925
sjc-5-c055,San Jose,United States,37.365,-121.927
sjc-5-c056,San Jose,United States,37.362,-121.93
sjc-5-c057,San Jose,United States,37.359,-121.933
sjc-5-c058,San Jose,United States,37.362,-121.93
sjc-5-c059,San Jose,United States,37.363,-121.928
sjc-5-c060,San Jose,United States,37.361,-121.931
sjc-5-c061,San Jose,United States,37.363,-121.929
sjc-5-c062,San Jose,United States,37.362,-121.93
sjc-5-c063,San Jose,United States,37.362,-121.93
sjc-5-c066,San Jose,United States,37.363,-121.928
sjc-5-c068,San Jose,United States,37.3595,-121.9315
sjc-5-c071,San Jose,United States,37.364,-121.927
sjc-5-c075,San Jose,United States,37.361,-121.931
sjc-5-c076,San Jose,United States,37.362,-121.93
sjc-5-c077,San Jose,United States,37.36,-121.931
sjc-5-c079,San Jose,United States,37.363,-121.928
sjc-5-c080,San Jose,United States,37.36,-121.931
sjc-5-c083,San Jose,United States,37.367,-121.925
sjc-5-c085,San Jose,United States,37.359,-121.932
sjc-5-c088,San Jose,United States,37.362,-121.93
sjc-5-c089,San Jose,United States,37.36,-121.932
sjc-5-c090,San Jose,United States,37.364999999999995,-121.9265
sjc-5-c091,San Jose,United States,37.363,-121.929
sjc-5-c093,San Jose,United States,37.364,-121.928
sjc-5-c094,San Jose,United States,37.366,-121.926
sjc-6-c001,San Jose,United States,37.365,-121.926
sjc-6-c002,San Jose,United States,37.365,-121.927
sjc-6-c003,San Jose,United States,37.366,-121.926
sjk-1-c001,Sao Jose Dos Campos,Brazil,-23.231,-45.863
sjk-1-c002,Sao Jose Dos Campos,Brazil,-23.228,-45.86
sjk-1-c003,Sao Jose Dos Campos,Brazil,-23.233,-45.865
sjo-1-c003,San Jose,Costa Rica,9.99,-84.212
sjo-1-c004,San Jose,Costa Rica,9.996,-84.207
sjo-2-c002,San Jose,Costa Rica,9.995,-84.208
sjo-2-c003,San Jose,Costa Rica,9.994,-84.208
sjo-3-c001,San Jose,Costa Rica,9.996,-84.207
sjo-3-c002,San Jose,Costa Rica,9.997,-84.206
sjo-6-c001,San Jose,Costa Rica,9.995,-84.207
sjp-1-c001,Sao Jose Do Rio Preto,Brazil,-20.819,-49.40899999999999
sjp-1-c002,Sao Jose Do Rio Preto,Brazil,-20.817,-49.407
sju-1-c003,San Juan,Puerto Rico,18.438000000000002,-66.00399999999999
sju-2-c006,San Juan,Puerto Rico,18.436,-66.005
sju-2-c007,San Juan,Puerto Rico,18.436500000000002,-66.0055
sju-3-c003,San Juan,Puerto Rico,18.444,-65.998
sju-3-c004,San Juan,Puerto Rico,18.443,-65.999
sju-5-c002,San Juan,Puerto Rico,18.441,-66.0
sju-9-c001,San Juan,Puerto Rico,18.44,-66.001
sju-9-c002,San Juan,Puerto Rico,18.444,-65.997
skf-1-c001,San Antonio,United States,29.3825,-98.583
skf-1-c002,San Antonio,United States,29.382,-98.584
skg-1-c001,Thessaloniki,Greece,40.521,22.972
skg-1-c002,Thessaloniki,Greece,40.521,22.972
skg-1-c003,Thessaloniki,Greece,40.516,22.967
skn-1-c002,Hadsel,Norway,68.576,15.03
skp-1-c001,Skopje,North Macedonia,41.962,21.622
skp-1-c003,Skopje,North Macedonia,41.962,21.622
sla-1-c001,Salta,Argentina,-24.853,-65.484
sla-2-c003,Salta,Argentina,-24.859,-65.489
slc-1-c001,Salt Lake City,United States,40.78975,-111.97699999999999
slc-1-c002,Salt Lake City,United States,40.7896,-111.9766
slc-1-c004,Salt Lake City,United States,40.78733333333333,-111.97933333333333
slc-1-c005,Salt Lake City,United States,40.7875,-111.979
